x,y
5.53899193536712,0.223169646420676
5.70754243565394,0.801395663027297
5.80754160276815,1.46337141896682
5.84063420351246,2.15728493152839
5.81470871036973,2.87503317130208
5.68661777394818,3.57090133943688
5.48734334878145,4.20623448833901
5.21579688286924,4.8404751570486
4.87325643488294,5.39723006178618
4.42831533654506,5.86599863230827
3.93619671903293,6.24434267618643
3.34631972030526,6.57152301930941
2.71919358461533,6.81916037056165
2.01053080813366,6.99243850677558
1.25107003945459,7.104265367378
0.463361470603802,7.18377437221964
-0.350238305701273,7.22888373011545
-1.12426129589446,7.22136012121236
-1.86185654238124,7.17163542875761
-2.52870783262211,7.08105821606745
-3.13367556651827,6.93519958083329
-3.65037588249873,6.72014521977291
-4.05145255564042,6.45648956806865
-4.35129066391027,6.09514867572206
-4.55381195216459,5.69251317463463
-4.63180560849132,5.19524621060549
-4.62342023778577,4.62126661550945
-4.53812547038806,3.97382871886307
-4.39496616067395,3.27465446251166
-4.17872410148259,2.55164570863468
-3.90270633119686,1.83810638218036
-3.59569959117692,1.17421215662424
-3.25903061348046,0.547586591859301
-2.86469206344365,-0.008022679339859
-2.4632869020118,-0.452494765039578
-2.03877535664725,-0.824233021459967
-1.57245323378295,-1.06213801151998
-1.08016667624977,-1.20143889747409
-0.579737629444427,-1.19138255350219
-0.08330379506842,-1.0985269060552
0.404442032692223,-0.944142023370282
0.855340682858708,-0.690039066846939
1.27515915725912,-0.392046291421813
1.62780954755662,-0.034570892986836
1.91902827129215,0.342663710884787
2.09914684243132,0.753057414929477
2.17939661681809,1.16369561844455
2.15805929459105,1.57849110205105
2.00933711208551,2.01251145588646
1.74059106969096,2.42861902196819
1.38599619723072,2.83130191060461
0.943861635247421,3.19037284395688
0.40588515904949,3.51491816833329
-0.187259065337176,3.79189965412415
-0.799167944748922,3.99452914172229
-1.36068099930585,4.11977928190413
-1.89691691432642,4.15556290587254
-2.3765124273496,4.06175896249669
-2.76495818268756,3.87018182158796
-3.02767237990672,3.57210350333052
-3.19209860778701,3.1727521814276
-3.19892818106514,2.64322321535721
-3.07811934233258,2.01587819281088
-2.79246121515793,1.33065013761926
-2.36268637374947,0.56601441109264
-1.78882235796528,-0.254710681286856
-1.07924786242345,-1.07897550050181
-0.299574599968284,-1.87097772995189
0.550376486159831,-2.6019384935814
1.45380866653079,-3.27824286723366
2.37052630853321,-3.85497454950489
3.30815119065288,-4.31183713146247
4.18994793886184,-4.63036798007219
5.0234550671092,-4.83485688964992
5.79014518971847,-4.88726869552865
6.44226781584401,-4.79417697989417
6.97130359497957,-4.50924279915306
7.39882137576387,-4.06253601734251
7.6918422370132,-3.48515426040345
7.86739942045318,-2.76535628835077
7.92607602108727,-1.98675262904408
7.87957746159848,-1.09675096617545
7.75725935479938,-0.18605487267446
7.54846877391031,0.793367897181942
7.29886027166896,1.75949464218411
7.03527067828263,2.66106807396953
6.74121084561983,3.54207765174011
6.45762685328922,4.30702558065341
6.21008101597086,4.95000408954813
5.97532798287947,5.49426973103164
5.76244872700522,5.87226241483798
5.5826088113014,6.12021118439644
5.44082578464652,6.2227517906827
5.3356764125067,6.19806956734259
5.2619308291268,6.05509510848686
5.21268566112398,5.79614463330503
5.14698909837356,5.46427269356439
5.10144719893006,5.08283172368609
5.08111696966979,4.65301690659536
5.05898772293336,4.18956532684732
5.04799770267342,3.75460284684939
5.0594493936016,3.33309737826265
5.10097081362879,2.92713092228367
5.1930407557037,2.55495986425537
5.30661520808462,2.24987209834365
5.4439649735936,1.98992652123145
5.61257984320287,1.79884816851415
5.84076223990719,1.66025267208735
6.11814437150264,1.54144431270476
6.41414744401544,1.48337489280233
6.77377707814557,1.4854237730922
7.16589778261677,1.54480956800801
7.57881015876272,1.65739903892187
8.05203807760523,1.78141251550559
8.53727018100925,2.00919332026084
9.05474499309735,2.27737584263262
9.57432531071353,2.61971820287887
10.1342731412848,2.97982685821175
10.7114979167445,3.35438246662994
11.2437818485052,3.7760063596143
11.7906247682297,4.21356673348322
12.2772625528485,4.68292349035726
12.7229350465413,5.11765510841533
13.0958010798229,5.59752218798107
13.3600591587367,6.04892329792947
13.5444572785616,6.49625302300566
13.5890527739479,6.96302763750913
13.4962248660482,7.43829830637233
13.2941215239763,7.88608992522053
12.9518051074972,8.36362234846157
12.4808817773676,8.87979991725983
11.8914346564883,9.41415751385675
11.236972110604,9.94801437658103
10.5223886204017,10.4821359063929
9.76849959913513,11.0191204295924
9.01649245207904,11.5626693569036
8.26779724360431,12.0452710946991
7.58844242757688,12.4556619748826
6.93960735983474,12.7904399021473
6.39841521642279,13.0052845499411
5.89755801537641,13.0911636364889
5.45620867344196,13.057650422473
5.06418853289184,12.8371652897151
4.71564680259006,12.5161599677088
4.38485758918933,12.0502987128566
4.06873326703527,11.4856187685178
3.8064128332123,10.8253289638066
3.48775307014718,10.1346736220996
3.16160009703802,9.41672085412042
2.81918636734643,8.74321062277673
2.49447929261299,8.11883548866813
2.16373119474559,7.55514636974787
1.85297391348497,7.12347950525201
1.59927047624632,6.75131726673834
1.38184653319609,6.49573149950997
1.2468824103625,6.31926896053664
1.21736289715912,6.21159868581003
1.28300086612051,6.18326430191186
1.48189283103879,6.202764685692
1.77934944356753,6.25342343960278
2.2055891160257,6.27670237292637
2.69707038230878,6.27455599127135
3.28513165744615,6.27866224437573
3.91066936531279,6.23753196137437
4.53408019984489,6.1446011402017
5.16865028248533,6.08349001973419
5.77618923494035,5.96614267091575
6.29927615976482,5.90863541530239
6.72233304102759,5.84135519804479
7.02943181078669,5.82091438569697
7.20986513467223,5.85892771097747
7.2225168677191,5.95112994814473
7.07844204312767,6.14822043018277
6.76961468941705,6.37294718075442
6.33045803033418,6.65012334406139
5.74381314024711,6.94500212251817
5.04775782590629,7.24007864601249
4.24512145377749,7.54516927594603
3.3833325449299,7.83297410527536
2.46721019818682,8.06502438978162
1.58131037943686,8.21532862087009
0.709301332423334,8.29388035546016
-0.083227281943791,8.25803877332669
-0.791185416041027,8.09250681352657
-1.37203041828202,7.78809196476893
-1.84218486953514,7.36070752481796
-2.16189969089681,6.82700240097851
-2.35984176336356,6.14774100780461
-2.41861531594222,5.3747260490447
-2.36802510948476,4.53536484316819
-2.22580162039027,3.61829922076617
-1.99872215198985,2.67456460106331
-1.78261926131465,1.73563061509876
-1.58879343985911,0.809549139747841
-1.44115831744013,-0.0448287905625198
-1.38101938238052,-0.812334947511707
-1.45273510305685,-1.45942980591118
-1.62891305014028,-1.98996856907266
-1.90444815829034,-2.38816232157949
-2.31993602005677,-2.62348724776834
-2.86407802786344,-2.72580008124763
-3.53020185603235,-2.69478852015056
-4.24061998718037,-2.55686853149547
-5.04991779180461,-2.29150208988418
-5.82458954816577,-1.98852796636447
-6.58605393059333,-1.68729541667715
-7.28133017494549,-1.38049645507587
-7.89998630627852,-1.11864631548238
-8.41439466728091,-0.947904282139201
-8.77969633334383,-0.876688547091649
-9.01814554036784,-0.870803954649267
-9.10439566489781,-0.995178286069035
-9.05249953335374,-1.22072385466694
-8.81649085578148,-1.57328201945415
-8.45266100588418,-2.01604936798829
-7.96441565305211,-2.53455582502579
-7.35749291412899,-3.07393050593064
-6.62117547188317,-3.6029172947431
-5.78366935539097,-4.11202511914109
-4.88593191602218,-4.56920838797974
-3.88873878342747,-4.95731183127219
-2.85312125232113,-5.25293978976046
-1.78839323728168,-5.46299716197621
-0.701694426518738,-5.53454634155872
0.364460952936351,-5.49530380657159
1.42820836777371,-5.32893120364406
2.43862821297588,-5.04616025182372
3.37121165741216,-4.66332043165431
4.22249922176161,-4.20009544824062
4.97309500332952,-3.62612555345262
5.57859834132845,-2.98961932590246
6.08262150112108,-2.3175039833962
6.41734134155241,-1.56525839833887
6.60616852346333,-0.806049572198086
6.69688284267048,-0.0030744543080856
6.66525067889187,0.799659351860588
6.52292030554208,1.59341882761297
6.27700883580722,2.37545247047198
5.95062141064637,3.12827744529679
5.57047571751234,3.82542832767687
5.15706048142099,4.44851655462087
4.69825768744408,4.98128262290208
4.23579076751338,5.41768657204394
3.79047638614167,5.7562977267614
3.33816500916829,5.98275559461296
2.89295551401052,6.04403636130455
2.48363255936411,6.01498771099991
2.06339017228056,5.87050765031622
1.63096735822713,5.62528488622407
1.2537864935104,5.30581762257429
0.890229992606958,4.88864657786876
0.541063163633622,4.40722298250228
0.237588466300201,3.88563375670125
-0.0355589944270964,3.34541737784466
-0.27588833200093,2.77544859134611
-0.518564052518886,2.24165123990022
-0.685048567776125,1.71357606425572
-0.83610356633414,1.23366524697252
-0.942770098438267,0.762996994134766
-1.01730510765853,0.357874321159604
-1.05163231992001,-0.0353129235696183
-1.06549134295223,-0.351614526637791
-1.04891232241517,-0.603861302222867
-1.04646057101697,-0.774007968902969
-1.04454019783003,-0.85061903255736
-1.02276121994416,-0.838582589219193
-1.00931613263809,-0.719622475041808
-1.02056773706474,-0.561409325299681
-1.02224860166976,-0.315141727897459
-1.04694108344697,0.0310385685435148
-1.10963224931167,0.427549609882738
-1.17218858543449,0.852133462084377
-1.25300114398166,1.31052292830881
-1.37386127925427,1.77400582829535
-1.52769139678428,2.21804958984005
-1.73206601102468,2.61320304705719
-1.93744410938034,2.90167990253409
-2.18952511791942,3.13263357027723
-2.42501030610375,3.26638742361053
-2.67924506936387,3.31355467510801
-2.94803921585401,3.28016280678977
-3.24206731930339,3.14562929590277
-3.52197599335401,2.93014970084177
-3.74295942838613,2.62274026778443
-3.97336786368828,2.28727511386827
-4.18095550119829,1.91902415680095
-4.34709983770276,1.48235806107401
-4.48230500072885,1.03725910374735
-4.57983053074223,0.567989052397067
-4.6664368289388,0.128919609152851
-4.75405047154758,-0.295983491776559
-4.80886187814674,-0.696386484973276
-4.84644174815442,-1.05823225741888
-4.89803345431038,-1.41764955371387
-4.95136164555477,-1.73125452549866
-5.01611456048481,-1.9762602243397
-5.09246333196826,-2.1747766814684
-5.17046942176549,-2.34922056567155
-5.23445030010541,-2.46870524356039
-5.31034059099121,-2.56856783093462
-5.37086091218636,-2.62386139088429
-5.44041417861232,-2.67726631116201
-5.48392756994824,-2.74960373353549
-5.5611507276674,-2.85969101587399
-5.6428560241341,-2.95810771534624
-5.7117105764342,-3.13911364924208
-5.81979568891415,-3.37550020896356
-5.9663064510686,-3.67182673847576
-6.14227220805221,-4.0236423686192
-6.35021538678432,-4.45972460961807
-6.59619349482654,-4.88946746112982
-6.8871968258217,-5.36542845878898
-7.21831407408277,-5.85541190283492
-7.57663862876433,-6.33356109305203
-7.92239380366289,-6.77319488339795
-8.2932946157348,-7.1549023177646
-8.65415655635917,-7.51267892379914
-8.97421474380828,-7.80657786087559
-9.27941535671476,-7.98314880706816
-9.50272814761917,-8.1699403071983
-9.6747221756322,-8.27328622228702
-9.77779044834343,-8.34095811445783
-9.8175905271291,-8.38944402704458
-9.74024521785818,-8.4251275600306
-9.55833240132783,-8.4736308887005
-9.3124603334265,-8.53088679448858
-8.97747503003423,-8.60340632642871
-8.54921196634962,-8.73221282753677
-8.04350881455474,-8.8908574486812
-7.50252885911246,-9.08811814489853
-6.87902144638916,-9.29507646420309
-6.22180094071855,-9.5379440506337
-5.56356483861689,-9.74262316633677
-4.918504852955,-9.95194305987079
-4.31592272979732,-10.1506000586548
-3.75462704861157,-10.2741593633079
-3.26080731329065,-10.3141269107764
-2.84731800151346,-10.2683195028504
-2.55141260146173,-10.1049839084796
-2.34210669064221,-9.85722522630271
-2.19799712523037,-9.46836055514242
-2.15367970847446,-8.98602618473309
-2.18520864802682,-8.42217552044153
-2.26256046643715,-7.76635495555336
-2.36381129752344,-7.06053632783597
-2.46810972277341,-6.33053641239838
-2.54096944094604,-5.62654907768779
-2.54298575907888,-4.96815750058913
-2.50041337122213,-4.39372441526235
-2.36923284641281,-3.91633761686795
-2.1083836102806,-3.58349278825246
-1.72879665938545,-3.39673823237903
-1.2302078276981,-3.32860486474432
-0.642779784168606,-3.39539344621149
0.064015170352122,-3.60971692093652
0.830975067990559,-3.90766846575377
1.63011998325907,-4.28158934899749
2.48032795110186,-4.68318510248402
3.32444189435949,-5.07276862213361
4.16749747145566,-5.41124359224217
4.950967124639,-5.63104133587427
5.65623981782359,-5.74957044455669
6.26581618874687,-5.72869146595868
6.74851500322163,-5.49976782363137
7.05659861804527,-5.09556287691268
7.20782044625148,-4.53068527015374
7.19255930500981,-3.78333423551058
7.01274445561964,-2.91956123763639
6.66827146640585,-1.95425004649855
6.16515589370225,-0.933767916009316
5.52747753248372,0.146133091029558
4.75991408985484,1.22051518852923
3.8902958298113,2.25853712456208
2.93241183171632,3.22125618849807
1.90881331921779,4.06322882215725
0.858035998443705,4.79539606091308
-0.171351609398842,5.34581708301611
-1.17763754021229,5.70163166335045
-2.14560579861842,5.87990378650142
-3.04212774410847,5.87268601277254
-3.86864337543063,5.66829159377234
-4.61535449341887,5.29978548481937
-5.2589490671845,4.76888642037387
-5.80412743478528,4.10101285690216
-6.23674711007873,3.27972772048902
-6.56692228101864,2.36230488462402
-6.8416520854325,1.34432741481249
-7.01749073927509,0.264801792561543
-7.12572865647397,-0.83667252830609
-7.18438568841407,-1.93633521033489
-7.18957264453406,-3.04830927015559
-7.17302231046711,-4.09841300667427
-7.1318726739825,-5.10407628613118
-7.07575095498603,-6.06574887948667
-7.03136606015084,-6.93801622705216
-6.98680290408407,-7.71989690449584
-6.95832795262901,-8.4054649937112
-6.92464720929497,-8.96941644372317
-6.93440204781941,-9.46195782647743
-6.91727245616193,-9.8775858171417
-6.91664724344379,-10.1922709245581
-6.93344536993402,-10.4463733768667
-6.89220797834489,-10.6326931518453
-6.82432899703063,-10.778884964835
-6.71401067951158,-10.8879146398833
-6.52071923072639,-10.9760210200863
-6.29851830841875,-11.0229485711292
-6.00261361246735,-11.0748103404243
-5.69151320675785,-11.1238341260873
-5.32345835000951,-11.1587592066024
-4.92983594313991,-11.1934559473668
-4.51450871294893,-11.196115913561
-4.08456520870862,-11.175586546981
-3.68839741491685,-11.1304368529927
-3.29131495927177,-11.064180013726
-2.9311988778684,-10.9485191472979
-2.60789548512466,-10.7646550796095
-2.34613229841807,-10.496166297376
-2.13334249906465,-10.173056999514
-1.93849526618008,-9.8151401367805
-1.76813506910027,-9.42686508723991
-1.60163523015197,-9.01625989008915
-1.44898987416077,-8.61985831553889
-1.29152741545198,-8.21335476056104
-1.13524852134029,-7.84161827790192
-0.953266312009582,-7.53642855256215
-0.755889592324117,-7.31913920699306
-0.580681044348597,-7.12556539212292
-0.398482097933454,-7.05922376539178
-0.257033706574308,-7.07614563416156
-0.116183881938316,-7.20300114910865
-0.0206359088617048,-7.39291635767468
0.027592341566536,-7.61737350463687
-0.0125763774859893,-7.86888771417925
-0.0888091417765987,-8.09419215591357
-0.250385277071129,-8.33182510124673
-0.448110685107276,-8.54219149848857
-0.684750082475077,-8.66478468439904
-0.960498546950513,-8.71519475900442
-1.23037504169704,-8.72821613247572
-1.51382156200119,-8.65031984911705
-1.78051894988617,-8.49892394728452
-1.98334048406943,-8.2585992877239
-2.13296755985511,-7.94622799656714
-2.22942849754898,-7.59143271884614
-2.23998624008841,-7.22037668120231
-2.1897149598457,-6.79829045504962
-2.0622931619023,-6.35222936660042
-1.88206276360921,-5.91762416755592
-1.62662552501901,-5.4359116825124
-1.30579337075647,-4.95718982943532
-0.943298725535686,-4.45387630162527
-0.51851691995251,-3.93979592708076
-0.0560805734755545,-3.40550870612443
0.430309623943795,-2.84004362583081
0.888199095522739,-2.25211049957623
1.34254150814063,-1.64209497390833
1.7982390602199,-1.01124993916459
2.22367203164404,-0.372693993014211
2.61095471888508,0.272472569609006
2.96698434513558,0.886746753517247
3.22803545413934,1.47653044152256
3.41840756165383,2.03087590727136
3.51371048475975,2.54348641522536
3.5188955912966,3.00517346379202
3.41254326130174,3.42467768118051
3.22542091757756,3.77076287598436
2.92457922544977,4.02873368391566
2.53791695403749,4.19567372524125
2.06807254878626,4.30119067604163
1.51370144537553,4.34761173665708
0.898339680201702,4.34580627352999
0.255806019981754,4.26585051239996
-0.426627282427233,4.15107746552981
-1.1289987754909,3.97066064628484
-1.84788301763769,3.73901554882608
-2.50920737931427,3.46794927090807
-3.13673241855504,3.12559722885225
-3.7162515552881,2.76345138680143
-4.23206210877759,2.34328697022001
-4.65970228272346,1.8710605041883
-5.02563387475979,1.38390468738899
-5.29138796276389,0.82607163515311
-5.46812191070801,0.241306656524128
-5.57573026813368,-0.388174137650327
-5.58687375358006,-1.0067216882874
-5.52924727311959,-1.64840557811943
-5.42682530280529,-2.29778322064042
-5.26681428265404,-2.91008159387744
-5.10271630558187,-3.46717052576985
-4.90421114111944,-3.97399698904496
-4.71716991338721,-4.38989307167317
-4.53098238512504,-4.73262433067797
-4.34503374170608,-4.97787070777923
-4.18449557193387,-5.08568773509154
-4.01869556427099,-5.11582014164198
-3.87110025827971,-5.02249603069035
-3.73948134917669,-4.84862008875455
-3.62226688304785,-4.56503195480419
-3.51050670557614,-4.22715216958701
-3.39750131982895,-3.83787363722387
-3.26339600812592,-3.39639523840683
-3.12937799585812,-2.94717692560531
-3.0044484653357,-2.49650273557534
-2.84278134811225,-2.0398784266612
-2.64598301896549,-1.62743801416197
-2.41607960719781,-1.23308870896346
-2.16465434370042,-0.858726641184175
-1.92319722074213,-0.497516223666921
-1.65372100903616,-0.161609072327634
-1.35478195905239,0.146976450288355
-0.997410104033239,0.452307187083102
-0.587226312669988,0.724941657942422
-0.13644475444467,0.999732337432596
0.377740846788955,1.27520646428876
0.934799653799287,1.53170098553622
1.52361551659624,1.78093049310308
2.18397119409905,2.02911455845117
2.90607093206971,2.30238087665715
3.66341556451816,2.57691354849574
4.4778637790869,2.82109337640522
5.33332191330134,3.03763554515743
6.21547170107838,3.25854418264864
7.12189298100883,3.47747223323608
8.04019929230127,3.72387196124404
8.97360737608774,3.97166062847239
9.87010202384027,4.22989775310417
10.7278657908566,4.50836112025896
11.5679560875041,4.77779153918749
12.3591591623619,5.07843967970309
13.0960249662639,5.40879143906636
13.7641131073618,5.77474865957581
14.3370349576978,6.15934690805543
14.8102909481808,6.57063932723985
15.1775015822389,7.04361872171944
15.424434156075,7.51981716533893
15.5906311299148,8.05718867838829
15.6323729062639,8.61973594179272
15.5756681808273,9.23236035212299
15.4168370617208,9.835869391521
15.2006674597229,10.4583452756351
14.8873281151717,11.1005971253757
14.5127111412954,11.7463084877611
14.1009757519599,12.3692865650946
13.6581689225587,12.9750976284126
13.1779941281675,13.4896292639643
12.6933984387275,13.9396473487787
12.2050860279509,14.3080606863925
11.6941795089934,14.5689434708312
11.1911277739144,14.7405105237626
10.6765635711573,14.7814188210597
10.1517408039103,14.6953162197755
9.61296487686229,14.5185934398857
9.06372940261664,14.250368321964
8.48729974694924,13.8702283549716
7.88298056506048,13.4147117885862
7.25151351109017,12.9148993012901
6.6199295292392,12.3665122847002
5.995993519242,11.7859107208043
5.37177144928315,11.1876924837966
4.71039988796772,10.6031563495733
4.07813535395678,9.99225661937793
3.45837178910294,9.39872538548256
2.88167120230965,8.79297473971398
2.34630890986958,8.18135510837023
1.85842570904472,7.56431687454433
1.43108740147065,6.92995419409556
1.050170870715,6.27415734132096
0.726475758258069,5.59401570229917
0.436843193619578,4.91930952603897
0.203036976309708,4.26036750487075
0.020034016537542,3.60462289596544
-0.12979570777123,2.94169293801065
-0.219541105622013,2.29307432545647
-0.311842833315918,1.67670576458116
-0.376179974581186,1.1255773214553
-0.43537966899195,0.6450414424399
-0.516323799466045,0.236466611285316
-0.576735848160025,-0.0928118062133183
-0.665329636474313,-0.347276093783224
-0.776973361103215,-0.489645494762366
-0.875179759186583,-0.607962152966807
-0.981745355247489,-0.643396968759395
-1.06632080093517,-0.645996232520653
-1.14143831504379,-0.625775556235721
-1.18945828459187,-0.57899889603856
-1.20834831608515,-0.525310429713891
-1.14914499353237,-0.488712198566784
-1.02405768555813,-0.506037433925345
-0.842447502253879,-0.574680213412638
-0.575065713889557,-0.684369693594022
-0.24510850569535,-0.84392322813937
0.162314370141712,-1.07082108827354
0.611235845041578,-1.31586932706008
1.06710217321627,-1.58094760265814
1.5512931391208,-1.83400074553309
2.00044406597874,-2.06285118059293
2.41785325983305,-2.23649991480994
2.75691889033381,-2.33652506753173
3.0128942847087,-2.33386748572775
3.10978393151999,-2.19633606388711
3.05176223670768,-1.9388969241608
2.85147294767406,-1.55679444401959
2.49092576066933,-1.04071767465083
1.97088863441291,-0.387677679625443
1.28108599086591,0.332368393367598
0.453487652526011,1.1159853961011
-0.493702185908422,1.92693075301371
-1.53364891053276,2.720577877297
-2.63855487124518,3.47148674556233
-3.74456996803844,4.10583116203898
-4.8550130471272,4.64048011351948
-5.97823136064949,4.98103419199033
-7.0300142340615,5.11563325726746
-8.00455563890095,5.03893200787313
-8.84889396734155,4.72605108801415
-9.55591945858495,4.16941599862284
-10.1175666297217,3.38354587411636
-10.5589219600497,2.39390885787837
-10.8406634730854,1.20163796249863
-10.9749484829921,-0.142453324975564
-10.9585766709293,-1.60506230167801
-10.863969940181,-3.13425273158416
-10.6379846256579,-4.6830075083421
-10.3334148460787,-6.26808914153044
-9.95645072994431,-7.79645950717576
-9.52769086621026,-9.27164798632855
-9.03891459032128,-10.6155714432994
-8.55964020303404,-11.8024615733259
-8.08735393044068,-12.8207253843718
-7.60222045442032,-13.6692659797862
-7.14110679848413,-14.2941502235295
-6.69829259638455,-14.713514712273
-6.24964472480747,-14.9551188150243
-5.82600432883096,-15.0106893372575
-5.37727567296565,-14.8987358596489
-4.92103791931734,-14.6495305012168
-4.47290784334494,-14.2523739184964
-4.00486670768943,-13.7643246923403
-3.48598196365139,-13.2099710302453
-2.92221644017999,-12.5676670966016
-2.32378756439462,-11.9570654107606
-1.69946017669695,-11.3350078121704
-1.02136555389429,-10.7151565789193
-0.301793261109665,-10.1268483482654
0.43653803169124,-9.56057879116977
1.17087446800552,-9.01176128191727
1.89006630834611,-8.50453898156712
2.61398264005146,-7.99737553338291
3.27593730884055,-7.47852688902996
3.91035712288486,-6.97846714513055
4.4806384459975,-6.45483368112368
4.95258864188633,-5.87356628966818
5.35346808677978,-5.27091656825751
5.6710446532321,-4.61227536466264
5.92302661001653,-3.90711896727896
6.08643821485474,-3.15865312555125
6.16245465552369,-2.38019699037576
6.19049938399489,-1.58693465304468
6.17783805592329,-0.785828681173235
6.13359947203069,-0.0199335348056819
6.08210118981171,0.728238432001659
6.01973612631519,1.39868335576146
5.97053028859708,2.03740937106852
5.93994941402185,2.58329404390391
5.90014440972565,3.01317764353535
5.89015394805405,3.3424511766536
5.90237872165022,3.57446398912317
5.93936491918181,3.72766155639913
5.97608219447668,3.74775381038706
6.03276457809519,3.69514580139514
6.05432869967786,3.57155151563785
6.09872222324151,3.41241502193067
6.08785196434961,3.19736582178754
6.06499215270046,2.97176776531456
5.99507539815271,2.74985696154988
5.86288625861202,2.52995377166118
5.7005341910724,2.33379703109587
5.45101083066844,2.1553111040628
5.15135061703039,2.01591413886746
4.7629380402959,1.94014998769412
4.28832757357074,1.89551359436657
3.72813630753493,1.90041308225439
3.08975813899103,1.96180644738256
2.37769991423188,2.06563737448675
1.59574474677293,2.22148823323381
0.7596959487785,2.38890708639212
-0.106458250928513,2.59799538364718
-0.96740431256898,2.80709135204111
-1.83630351201481,3.04668282778078
-2.64964586708086,3.25500549199574
-3.3842007651518,3.45283297319652
-4.02637984945821,3.58668043968898
-4.56208538658544,3.66879275157677
-4.97528919312615,3.66859574758701
-5.26130415522375,3.55958693431376
-5.42772931688632,3.35729806135458
-5.46587337945071,3.07432764459996
-5.38784744932344,2.65883509718132
-5.24609431349524,2.15464446854484
-5.0230968283853,1.59542927339405
-4.79419675321473,0.947400682011088
-4.57267774048103,0.271836703040278
-4.38062555831338,-0.393534646410188
-4.24435205608912,-1.04952133928187
-4.20333464276647,-1.63058667676337
-4.2720989437238,-2.14539947610575
-4.41698864024041,-2.57915709390077
-4.69279098018182,-2.936655907198
-5.06717491984272,-3.1829233418931
-5.51361081462316,-3.30039267337286
-6.02595575116297,-3.35559650901406
-6.57609281630264,-3.3354364862584
-7.17247926740305,-3.26923835122852
-7.75254493925694,-3.21108504531162
-8.31404137459687,-3.18362240117678
-8.85199925778405,-3.19659802051629
-9.32994846658354,-3.32416447000354
-9.72329290037031,-3.58651764961084
-10.0063744601783,-3.9548595486239
-10.1845998300756,-4.45424612008831
-10.2387873759303,-5.14245985362534
-10.1903880075184,-5.94383467260596
-9.99820631955506,-6.84377172801187
-9.68149940577111,-7.83314168444949
-9.24443244512493,-8.8848020759139
-8.69363576877036,-9.96875529603975
-8.06038155678192,-11.0271509963754
-7.33106536939005,-12.0281025095296
-6.50778917478227,-12.9630219324732
-5.65728391232903,-13.7789939520563
-4.7641359698207,-14.4393118405032
-3.85216944468796,-14.942164285433
-2.92370933662861,-15.2897196399712
-2.03659587356916,-15.4187186384253
-1.21027378901719,-15.4237548052577
-0.431654757242825,-15.2485952457785
0.29221105073783,-14.9352193038016
0.922432571853704,-14.4878713881361
1.49057253948575,-13.9517318786207
1.9469264338728,-13.3629570750572
2.30130764046337,-12.7236525091893
2.57859140749929,-12.0566002665161
2.78862991548385,-11.4193136980574
2.90666927589335,-10.78445107467
2.97926448485688,-10.1621378651473
2.98492139358945,-9.60949112757016
2.91926818106079,-9.10106478704675
2.7940092442788,-8.65107961855364
2.59688885875894,-8.23400515139291
2.31659580281566,-7.87429004046756
1.95506826640032,-7.5271191010881
1.53282695530403,-7.18311454562223
1.02861221704468,-6.87665060132753
0.430719813024488,-6.578399019313
-0.244383499865955,-6.23964908502073
-0.9699457006963,-5.90188589031786
-1.74859351842626,-5.51027326746545
-2.56697347089032,-5.13003839846389
-3.36767846258806,-4.70955734423855
-4.18970951461031,-4.30944413682037
-4.95248048693962,-3.92726136346702
-5.65682960042801,-3.58984631126564
-6.24107239147572,-3.30986062112221
-6.70717535543822,-3.09073508276575
-7.04960922462036,-2.9516142968062
-7.22599938009614,-2.91894555152431
-7.24048428065735,-3.02619877389861
-7.12012857338067,-3.22317705082847
-6.8590450600135,-3.51799645024736
-6.4648293951703,-3.91117608065381
-5.96552854984411,-4.34561554388953
-5.40326359229504,-4.81878101501888
-4.77640586523457,-5.32406729374675
-4.09014934899965,-5.78032903635617
-3.3936045833981,-6.1996041839879
-2.67875693726329,-6.50092597422973
-1.97149267346591,-6.6886856281491
-1.27096196159516,-6.73977083700526
-0.578686312653214,-6.62634331321235
0.119920639576798,-6.38545946814858
0.770189998492795,-6.01482999915285
1.38200160212166,-5.52379092947987
1.97657929958674,-4.91721315034588
2.53188977909451,-4.27607366555616
3.03775367175112,-3.56893368618485
3.48431039742224,-2.87139367426412
3.82043531076391,-2.15510878565733
4.09176437913387,-1.47128662057948
4.23593979832471,-0.822406500005867
4.29386745675734,-0.214270156383406
4.21407415706046,0.387125325332068
4.02036262837002,0.946556514432878
3.69181857244808,1.50046517236844
3.28597508604096,2.01735659236139
2.75874346033725,2.50388012012517
2.18478354853407,3.01209935738594
1.58118305134445,3.49456790526377
0.94848093178218,3.99411370753605
0.33990894769222,4.44382623806798
-0.24379397248012,4.84390073596069
-0.773629558307556,5.19096881915415
-1.23727509298906,5.44775018936727
-1.59769924408887,5.60802096917979
-1.87889461691203,5.62284418291184
-2.04039373220313,5.5529634955974
-2.12897535635178,5.31654001172377
-2.1301230322807,4.98077996550186
-2.02258958332385,4.49555879047588
-1.86281119210769,3.92198493465942
-1.62216174969664,3.24884376488447
-1.33031869803909,2.51860388430747
-1.0276105219916,1.76312321714589
-0.674307586150216,0.991256652132404
-0.32274009346674,0.274067942816408
-0.0060333897974399,-0.414235199474499
0.285965573809873,-1.01464895451006
0.517428288100673,-1.51137460445989
0.707960850159896,-1.93013477014849
0.838547269800393,-2.25211578967482
0.875600881986894,-2.47229519678416
