x,y
-2.18820234453638,-0.992980096595258
-2.57733569529803,-0.761444184646152
-2.34783371129304,-0.909073622908371
-1.52524053432799,-1.11719931078059
-0.733349565414284,-0.911555555081561
-0.411748302096323,-0.118682845235552
-0.222332905795757,1.10523018188334
0.389904222958036,2.48456660698366
1.39979759397449,3.74428423004892
2.25963862382772,4.41342642403363
2.6736214443161,4.05996002525356
2.79874597888049,2.97263359667639
2.7641651609922,2.27212124684479
2.18185468331292,2.5172782282549
1.18060729567518,2.7882745111078
0.943258011155623,2.18885373798633
2.24721929399549,1.07719283351666
4.12303466840995,0.379982889440256
4.89761291195389,0.324697559029154
4.12698524433158,0.728344044955659
2.96600702080583,1.28263896743785
2.5085239292562,1.70272112987233
2.47225172063875,1.89499655923229
1.85124023106047,2.03781417495251
0.41807179791639,2.00969121271782
-1.31177667789092,1.40845896735288
-2.55113595142092,0.593346375886086
-2.46277663640654,0.545332911087086
-1.0700792549068,1.47652798706046
0.49124637996604,2.53987757733015
0.854885682153007,2.88910657329728
-0.513488511350336,2.05339651551392
-2.9779174806183,0.275546644806293
-4.9249515560632,-1.24553094103958
-5.30107318258267,-1.13760839072809
-4.75711822428087,0.689739972024385
-4.40348717522828,2.79820062698715
-4.59840389680044,3.55470504312426
-5.05956374095608,2.74906142333038
-5.14831517840891,1.5697470558038
-4.19928116537019,1.19655719756892
-2.43286702126958,1.72173224253856
-0.968996206081985,2.50718430238859
-0.442172237432302,3.08448538063199
-0.375100234540126,3.68888851801316
-0.0758515465037419,4.88709880830814
0.645395993771523,6.25314039345031
1.73176735011018,6.48176265778579
3.03029685608008,5.14400051166968
4.21202406068206,3.41284270740648
5.05780802092492,2.40500655717887
5.40225305174772,2.07879661353693
4.905841031699,1.91492071293587
3.74849496783378,1.89726232817736
2.86361057930053,2.19449082418645
2.64073703260716,2.43867912431462
2.41958117139717,2.2258863425854
1.83748017266049,2.16405924516972
1.36745061167872,3.14899682676722
1.14863867847778,5.0282391155535
0.652407390833084,6.67598409038436
-0.17504193372408,7.14224505252836
-0.523463005912611,6.3501463828825
0.0277812578879915,4.69403963843705
0.744638689474764,2.4136877953308
0.540860254874148,-0.0497676215826529
-0.83322490888739,-1.60949851769017
-2.61289797225089,-1.60981849921284
-3.7506003975805,-0.616935820101095
-3.79760568213543,0.462973549008704
-3.05327240636555,1.33637726390247
-1.9490591774509,2.06295482909781
-0.725674247899274,2.5775784281954
0.361380766163182,2.52248604075255
1.2678746605333,1.6311505461118
2.25248288622207,0.633230621704343
3.01912265939806,0.457635532886476
2.60328474058333,0.636774786144122
0.934983438784103,-0.0891904985524951
-0.553447671466353,-1.57662634533337
-0.712011644866897,-2.41298721913295
0.0324336539542226,-2.02292886600388
0.35047951582227,-1.19543196012313
-0.129081690900389,-1.01582611796486
-0.419191301910159,-1.72670897515168
0.0346552887009862,-2.45281741600605
0.342029796005023,-2.06014004618587
-0.127379781087131,-0.661398460276393
-0.727600200073352,0.304421813853141
-0.78067725164053,-0.44779198423554
-0.375893537809504,-2.39575569471073
0.317469574780628,-3.61727223129211
1.10730268319455,-2.9664111503768
1.48661227620026,-1.35045376333165
1.38584206486427,-0.135291058814366
1.62718794878219,0.234424894272314
2.63266511655408,-0.107962321605935
3.63148504453326,-0.754861309889098
3.6782084511335,-1.12884118301332
2.87435033695249,-1.12613414946609
2.15816984332573,-1.21728471169629
1.91838867779902,-1.63978486970806
1.55259497432806,-2.17556211256393
0.44392235226406,-2.31822223771768
-1.01731798982475,-1.51912055380766
-2.01432126997759,0.293685972715419
-2.12941239985227,2.3516599728354
-1.71942431412862,3.89641888229635
-1.2589103203856,4.78321212627901
-0.804110710264045,4.83208801074537
-0.350093765962397,3.83021615577644
-0.20868165621808,2.46801328402584
-0.691974641588888,1.8344671613275
-1.43982819239365,2.04026022043253
-1.72201048237568,2.19368906181118
-1.19608930667788,1.50987470880606
-0.191718475252954,0.178309267486298
0.927836272893516,-0.893176909009222
1.67659858369155,-0.911655153437042
1.4928515445556,0.108729857402179
0.56759836633972,1.55665536055665
0.201342710776044,2.842970813102
1.45535368509112,3.6475330443555
3.2641956198277,3.86892612598248
3.60409854650274,3.69198531790693
2.15492525686309,3.46788243369195
0.543602941369999,3.27113945808464
-0.0667929683731877,2.80556650068836
0.202474502754796,1.83175988366529
0.93439764316459,0.46094603822427
1.80202939230016,-1.12329668906546
2.45325014955109,-2.62716580839669
2.92945415527877,-3.43145116616024
3.29971357165959,-2.99650925856375
3.08353227132261,-1.6363071277253
2.24036144713119,-0.26063496137721
1.68571451673558,0.863484525413104
2.10974253498045,2.0347055331938
3.03872300186862,2.99627005998478
3.37793390484041,2.86394339944793
2.44452059005669,1.29176528783185
0.870172960456188,-0.504150634932387
0.0810846929677188,-0.958392664617866
0.660467057704571,-0.18923285411332
2.24877143065856,0.419534854694206
4.36215667083443,0.503398627867986
6.07496489459155,0.776055698871313
6.09384608680012,1.43017022178001
4.14895267082597,1.87057475017414
1.53148286918036,1.85374680048764
-0.267081008289234,1.80584918705564
-0.808980108777908,2.23889145195261
-0.445373460753869,3.34277996649877
0.495759444302931,4.55127964234847
1.69869369849921,4.57360761525895
2.62452142088104,2.79488995622953
2.97597113625016,0.585880402303801
2.71915852924878,-0.195807558999414
1.90155456869045,0.506954102770923
0.817681773774934,1.15072629282606
-0.0927462081898499,0.991386997001156
-0.635306797365275,0.795420390900447
-0.62741762682453,1.20917785652565
-0.0857845983609511,1.67442049331176
0.330252208587741,1.34860716697043
-0.0781968341182408,0.130048852152389
-1.09382168232504,-1.51813623518504
-1.99442869558552,-2.70073057912781
-2.43166855456467,-2.5545312640022
-2.43978028567558,-1.42018057259616
-2.14507084038226,-0.634443935344734
-1.48520307774596,-0.876386212432689
-0.372580823463269,-1.80529105916023
1.0447679520009,-2.88534595664425
2.30861664637913,-3.60782616428492
3.15884792325114,-3.41716411192812
3.9987281057641,-2.39404165329636
4.88117776943638,-1.07359694169623
4.83155389185302,0.117624728913102
3.21769295589526,0.849925749344125
0.979489830959139,0.985632286703268
-0.537528192920173,1.04746942976051
-1.05647586086015,1.5992306722245
-1.0059611564697,2.34985731139726
-0.777251879920716,2.48829598559972
-0.541605959539307,1.51515418523417
-0.28858285438883,-0.284052860984563
0.236087642465765,-1.8676142400137
1.25149561630759,-2.12581466327198
2.21259806686208,-0.879124331815087
2.04959291391593,0.787037311960223
0.582705281133944,1.51421537542022
-1.30024485703233,1.01249121164068
-2.8464280449053,0.120940724144185
-3.59693307984486,-0.281163039967304
-3.17682244863091,0.131283490696682
-1.98922461362239,1.30074535307008
-1.09864132005851,2.76434895626547
-0.889031759861198,3.70190132122597
-0.875377315001511,3.46842844425661
-0.570734739122095,2.00261509580026
0.116987117059831,-0.200833907726904
0.682079047662337,-2.11118480231108
0.368323162219545,-2.77311669753517
-0.69225673403232,-2.26543204188234
-1.35435740254409,-1.41408195874087
-1.06637494845365,-0.630642244987849
-0.602671743027252,-0.0290316677739466
-0.866518695518841,0.261505850178293
-1.75268191516635,0.44708269022101
-2.30229429792274,0.882035439410581
-1.58598409621906,1.13808323645549
-0.0113358026966526,0.589734765445049
0.710368184728434,-0.442219849710735
-0.331485202795223,-1.11038601740722
-2.20918812678979,-1.1727250957862
-3.50743765232166,-1.06373655876897
-3.99463908551691,-1.01107077010334
-4.34154785936106,-0.667167216244716
-4.9459238533566,0.146126213815317
-5.14878318449704,1.15002850548782
-4.26837660682491,1.86103430264397
-3.02173577114722,1.84733667650304
-2.78978784668281,1.17698090635491
-3.61416422057887,0.760641583723327
-4.08428774427943,1.27639310300833
-3.61423826674848,2.08463075551926
-3.13926218791698,1.82638376870618
-3.3045133225422,0.194081643834735
-3.20343969359515,-1.47757272821274
-2.02434916050822,-1.95288306616188
-0.370198391049483,-1.6535800135147
0.723330730465388,-1.65624025933984
1.09046256696124,-1.99450741527888
1.15949458140213,-1.93770881741147
1.22869364152642,-1.14636216497179
1.50557341797373,0.0487364157213102
2.11313427235377,1.09685383316834
3.04314121910746,1.73843282873012
4.12627333149855,2.11631365828917
4.62465709991668,2.1467828630951
3.69468449857757,1.5886360786983
1.69214405328531,0.541570349376363
-0.143528455093219,-0.530368914604789
-1.24603731145965,-1.31866867378084
-2.0150848742443,-1.66346660796925
-2.90516238515891,-1.55012462979932
-3.9106020898243,-1.50581397618185
-4.2547341648934,-2.18853610368476
-3.15642833896191,-3.3287397098024
-0.876528690212309,-3.92098814962151
1.56890545819918,-3.39309526824499
3.31493686185036,-1.81071843996908
3.99049475314958,0.408280749609145
3.64957386720424,2.41195341035686
2.81573751728959,3.24645208320957
1.88585768361668,2.74257851072287
0.864979876738053,1.6029601909707
-0.361437930164925,0.587789994335353
-1.75692324567055,0.128513947570934
-3.19085025354084,0.376282916090937
-4.28601862317204,1.24551835392162
-4.46041010927821,2.28757774257036
-3.52355642490099,2.90311112644092
-1.83732798318441,3.01794644871347
-0.10839922421378,3.03532727462384
0.968195092011744,2.92816350397945
0.930356619907603,2.4037194466194
0.118154189300304,1.54392280605919
-0.321373546734149,0.831644087409776
0.301552266830311,0.677473177178838
1.39175845978197,1.14364740573901
1.91885019037239,1.77067997677332
1.71152413159202,2.18865505414338
1.15373337395453,2.47887703558366
0.415976026995234,2.50894700447483
-0.499359758758184,1.90471606337188
-1.24406864138439,0.902432866611869
-1.32386490841307,0.241313304534896
-0.812785060816716,0.469969947651797
-0.273719802752761,1.67739413481675
0.0432757554262745,3.36372825983935
0.392333108484505,4.62348860331767
0.84015119588763,4.85798623766038
0.915419663739573,3.90237027747493
0.286727736102071,1.94803442546539
-0.577675897261756,-0.198798206619968
-0.964551909378495,-1.65742811762028
-0.779550987612612,-2.31668570065108
-0.395193059769342,-2.4920990037529
-0.339534496956783,-2.25660524510245
-0.784174541893956,-1.66309042327093
-1.12919591683192,-0.927972983667933
-0.865729967509836,-0.295793780852442
-0.457698101133578,0.423751162320971
-0.577284323747038,1.55832016726122
-0.946575024683318,2.81453564470241
-0.787910446139844,3.42152171227828
-0.0212416866038946,3.27157294333895
0.677834467830547,2.79339164423403
0.849883925816862,1.94328017946866
0.777380905393682,0.546105172278192
0.986838797280122,-0.706946225630798
1.64694299704022,-0.955311005647635
2.24415619945101,-0.441240933861695
1.93220991850482,-0.197739189198695
0.510055272610693,-0.850584061015747
-0.953574942388045,-2.10182391111938
-1.01143875495965,-2.82921008529438
0.633288608073439,-2.16886977590405
2.83291431699429,-0.596573176782227
3.84987439309912,0.421240573432312
3.31547677571315,0.0683899230190902
2.43658892079088,-0.980155230867809
2.20880197517822,-1.51377293716242
2.30383093880094,-0.968845564349068
2.00895507943177,-0.16522226663476
1.24722436585937,-0.209079488165855
0.513929502377452,-1.14623829510483
0.179803183309258,-1.98907606706503
0.128692388143618,-2.16272109638282
0.441743567644467,-1.86539579567269
1.34231867297193,-1.29790319864355
2.29899715837502,-0.339694296960441
2.26692568608265,0.956603508785134
1.29913568856791,2.29058884491667
0.526675442621779,3.36807009250754
0.456293305097971,3.47214561100285
0.553517415446194,2.0665362014779
0.478349188882026,-0.458818827535761
0.293707812779143,-2.70195508780517
0.0342348153600285,-3.09941022560033
-0.255518788184104,-1.01513457093395
-0.307331844881531,2.27136638032794
0.135577817555211,4.31726824151451
0.930637519396835,4.09237130024043
1.61415287311338,2.77652172856723
1.82945124956511,1.86083329961923
1.8602823413977,1.38808257532303
1.93366879287412,0.700117679609234
1.86387656094781,-0.109242038070564
1.55204426729998,-0.276267460391041
1.2237642177519,0.0059486309028365
0.826581971673954,-0.164073036753483
-0.123934829145674,-0.322876431835602
-2.03907521568936,0.656616942298582
-4.49798939402318,2.51622704227322
-6.28377016372526,3.97202958583504
-6.42498227114702,4.54462955791724
-5.00664792891725,4.41107712947647
-3.01138888213339,3.80872660264384
-1.62610944453376,3.19091077486409
-1.19989912567503,2.87919766168241
-1.05007011613807,2.58249601610773
-0.709763732680308,1.83260766870854
-0.511348506196264,0.591740555359489
-0.597562129749187,-0.280143845501725
-0.652363423920898,0.0638791625077024
-0.50240631896064,1.03975422887532
-0.0934384667071953,1.42606912553916
0.666031100688173,1.07425275150877
1.38353371379826,0.641755764181081
1.40008235060702,0.450914784617954
0.922109405616572,0.406667063802449
1.14470759024007,0.168372122147979
2.99010220189792,-0.374323121724091
5.66203098631395,-1.04577838398991
7.18947694662287,-1.48000391022933
6.40815431046373,-1.29620911198538
4.0574621258517,-0.417885510165497
1.59170775720053,0.689768621431275
-0.155812137204506,1.68914887713969
-0.972249563594797,2.7172872813288
-0.918761911621751,3.43203399045415
-0.44440358908909,2.92884908830596
-0.311190542282541,0.984689322962967
-0.930884555122815,-1.39028736116214
-2.23514100543922,-3.30742473498952
-3.79583895221811,-4.66382426587293
-4.75257176644578,-5.12976800866779
-4.45252868067148,-4.0069108373099
-3.41583330197869,-1.85507676348752
-2.50512482817451,-0.307891398492601
-1.79850293825749,0.119736104025375
-0.97531446668104,0.0336045536803642
-0.0918471193753467,-0.512412275033283
0.415715757216285,-1.6569300019401
0.194565139881304,-2.41371217624195
-0.241551776664674,-1.69601399109472
0.242965152666163,-0.131449497280484
2.03783948744798,0.766063999299486
4.26520459522852,0.512370167213001
5.74683654505197,-0.0243173928060661
5.89605759347226,0.117451123022655
4.86726762811499,0.913679055974456
3.70995113901229,1.56490836555592
3.60328691174001,1.4247459650556
4.55842995480935,0.573669784554563
5.39452371757833,-0.432831009217269
5.15860163727277,-0.672518358323011
4.03723611677835,0.555846702301727
2.68886395293362,2.79041607241264
1.20204480556762,4.42796471552918
-0.38312454099515,4.13216243049936
-1.35317274807669,2.19683980352904
-1.22664075410396,0.0538928624822306
-0.603195505815907,-1.20275743915041
-0.39290557000632,-1.58130606098824
-0.382685627821629,-1.25760506860026
0.250863237302983,0.0758518957159192
1.64321551564167,2.43612371992734
3.04424561206796,4.76848568657265
3.88856567295817,5.7707019736687
4.11097418041508,4.88684450346686
3.57612380038179,2.73388424197322
2.57120683478221,0.435133637812413
2.20033260785879,-1.21260513595837
2.9915412901645,-1.75011985116532
3.90535151474474,-0.901404656554154
3.91009074432974,0.871080447044306
3.38886119086383,2.22528255042319
2.850795272771,2.00434905707259
1.98369286463151,0.502851784317026
0.622968172125336,-0.840005016681778
-0.579569965762443,-0.954450516261474
-0.824427638372556,-0.0069734623472311
0.0074605249938161,0.871167732145165
1.22579118795758,1.08148277171115
1.89853172099381,1.18427438519546
1.64287577582181,1.59554821315534
0.89475836101147,1.695202554056
0.433283438054632,1.16633352164548
0.686216744580051,0.930950046164266
1.33882575539968,1.69090452181479
1.74095408067288,2.61700510359715
1.52895208605188,2.59029546733852
0.959714603474371,1.94295302722832
0.60891811843106,1.75778550741384
0.677736676777585,1.92091027934902
0.910053433273081,1.30711143663899
1.06314233725406,-0.110378019533695
0.861520770163729,-1.04922108945547
0.0533525247695211,-0.969421799995791
-1.19382826161571,-0.279292668647638
-2.44322813701543,0.695297240405376
-3.12365482722085,1.72956151028414
-2.69619597823314,2.41647644370055
-1.21076956422181,2.41916526470627
0.251000734421768,1.93605879605251
0.480954516030775,1.51737914789089
-0.622511977325864,1.63362430897828
-2.16929199037384,2.02493229237867
-3.25302040573434,1.84357366970244
-3.36313999347024,0.575766050113162
-2.30663476865993,-1.27472235131857
-0.432635459298428,-2.43231656179821
1.60473456628774,-1.95577577340143
2.90736330550196,-0.164445885347655
2.65147742708461,1.63217020330382
0.839235423598544,2.31974283979991
-1.38580909413285,1.6002262825336
-2.76561551213496,0.0510052530311349
-2.95190926074636,-1.1787237044508
-2.46695390523471,-1.14762789675162
-1.86795241499189,0.154369284469161
-1.45854373133597,1.90996805553792
-1.41512224564892,3.19356233147461
-1.77580619425333,3.44396657189808
-2.56953250288679,2.63682378595294
-3.3123975512836,1.23133476887174
-2.92179438500663,0.0575229997587021
-1.18161137960067,-0.010404476832515
0.697832779112036,1.06972895640009
1.52147731421902,2.10824110690428
1.23804982906892,1.9348115698516
0.65732410878579,0.778516212771089
0.813333347874221,-0.171724142640339
1.83971961082581,-0.115359656452271
2.80359569803628,1.03203015876308
3.20621743111194,2.69210686212799
3.70927620431405,3.64516304359309
4.82076284977657,3.02879167910206
5.93470786787081,1.26395117171044
6.04954395046754,-0.430423521431497
4.87732851472536,-1.31344864026409
3.25318391751642,-1.44349006474004
2.19459932652135,-1.30828807697806
1.59686907730294,-1.23406896541222
0.570171908622843,-0.932068512859153
-0.858009779037627,0.11470172816353
-1.73247637993354,1.71306634560736
-1.58288766467558,2.75110540358236
-0.797136481731206,2.50341210942151
-0.0018583850584752,1.44791499792762
0.180213567722758,0.551187228564011
-0.297343117545682,0.0196607328860076
-0.471526736052542,-0.668798768022554
0.464865103524458,-1.67684704757191
2.04111067123869,-2.45447220458429
3.31923155965246,-2.44515384495517
3.97633442620106,-1.83513582886441
3.98996251133649,-1.34089033721604
2.96617366631668,-1.35846134360722
0.782761291254069,-1.56864711170551
-1.56504040317484,-1.26980402086759
-2.5077186584998,-0.135090894439563
-1.46284285544896,1.50391537790021
0.499285722920356,3.12528167279844
1.63456618797493,4.24576490826958
0.943793898705788,4.27280859977301
-1.19832961366559,2.88941348921031
-3.7652765094079,0.636794653091239
-5.78046168592056,-1.32653016684358
-6.52437810057108,-2.15303982207252
-5.57429887866713,-1.96137810206458
-3.29597848327406,-1.88324628693155
-0.772601511842179,-2.7591162576903
1.45014186630313,-3.81302527662382
3.6101406660801,-3.64260587566569
5.74031617268857,-2.1345603771092
7.15165809888814,-0.488189514071664
7.20928826465686,0.334424331457476
5.99583030228938,0.611935746051177
4.28861836210236,1.09389653716179
2.82306484809018,1.74166070733394
1.57045266601356,1.92693929493515
0.259859643779267,1.39629987098758
-0.613710153685426,0.426628213811651
-0.379799974793966,-0.640245001189857
0.494161059137644,-1.35734965796065
0.917404334277921,-1.32757941578559
0.578489233257578,-0.458923098851101
0.0475658334452658,1.03415907129802
-0.181082637603791,2.83176970576281
0.165398603009383,4.43965887645643
1.18569613582434,5.37748539248604
2.52290356434289,5.33397954967945
3.2938916995375,4.18091436130855
3.02520576085844,2.14782232253348
2.45145167071828,-0.0066677847196467
2.67657983095642,-1.68094716997504
3.53568640209819,-2.90480519773672
3.79217264618897,-3.60634576809163
3.03637203379454,-3.19786916923832
2.0864557808906,-1.64303484484632
1.69226248479372,-0.0809727908853945
1.84397778285904,0.335800634815788
2.23855946201391,-0.295744214233551
2.36764535228044,-0.986671530491
1.42525950289769,-1.13215141828118
-0.641703305200763,-0.682847183128433
-2.32348124005549,0.318867523509822
-1.81679944051527,1.24104544887375
0.66471079914305,0.964169247872061
2.87270785318408,-0.766404465234212
3.0422986020022,-2.79849978415709
1.75054388656533,-4.29274635607861
0.791458708906245,-5.5367679753499
0.795824531740547,-6.62046918268575
0.918290777026,-6.79849035214786
0.483667223916079,-5.70091819301605
5.71661052109541e-05,-4.01410614370136
0.0454897155021958,-2.803647127493
0.499461288829046,-2.56257638558715
1.12712209417831,-2.88892199405819
1.86845886661726,-3.02403933785209
2.54778741745876,-2.63082000956888
2.64630380765205,-1.73518559566507
1.82011021953689,-0.429631585409411
0.398326888535081,0.63276702410046
-0.669510162845463,0.480423540990243
-0.445980390031102,-0.470428221886003
1.00856556192044,-0.669395198912354
2.47330767911041,0.177038597313112
2.95532686663825,0.825826321308874
2.60906424185545,0.353978757589056
1.88017700481901,-0.931446359898222
0.938043067780985,-2.25770525656835
-0.173432065366134,-2.96954484954469
-1.45907614352257,-2.72432449826968
-2.56722472733028,-1.74441069227457
-2.54082759946607,-0.781142743159012
-1.02147282139121,-0.472531885743399
1.08850840521083,-0.760245431001791
2.56210355165568,-1.11776070634419
2.85593662426225,-1.0839397482463
2.29148382003652,-0.69425968043317
1.38751869647395,-0.492326716697993
0.200817983873551,-1.09202929127575
-1.24275924958122,-2.58301991715897
-2.20867863056728,-4.56196705905432
-2.05382563169881,-6.34898812369113
-1.1390629345705,-7.16552495240464
-0.0399784565052244,-6.70576235884317
1.21548955939776,-5.29418051515249
2.57227582157384,-3.34491865452028
3.56348489601223,-1.47657797394444
3.85912061121406,-0.474660456283594
3.5049510269522,-0.584890037150772
2.33821604993282,-1.28333937155802
0.136944462906996,-2.09983167354924
-2.4887856418914,-2.98525730144187
-4.15537745889872,-3.75922723818468
-4.08595683891652,-3.95997827576364
-3.0592189509575,-3.17049989361198
-2.34229113452386,-1.63149190037299
-2.29515166745476,-0.209157583726608
-2.32567540778704,0.230905671428913
-1.78665564667235,-0.542684685265858
-0.5288394884397,-1.66308257611578
1.18245363860009,-1.84274353909038
2.94998380162221,-0.769372394027004
4.22662247395196,0.558780856416389
4.35847211202843,1.33866629988131
3.11224048589653,1.62407690706815
0.92453663207667,1.38633633507774
-1.14658278750179,0.280201571581853
-1.89033951430037,-1.46271873218274
-1.24820911817133,-2.93626709770914
-0.825302073515196,-3.56856150571393
-2.01862109423059,-3.35344425632404
-3.93324377659471,-2.13894984597603
-4.52893478970079,0.292626569266807
-3.1781330258426,2.86233436272361
-1.15274443179046,3.56778895924908
-0.0914691090067708,1.94032599809295
-0.251205673583912,-0.114334493816679
-0.445564059028645,-0.747985948632697
0.13747156846681,-0.319993012449233
0.700659092451714,-0.384056314881596
0.227595891017534,-1.40276111250275
-1.20489369659791,-2.26819347688614
-2.94148090832788,-1.85140285838034
-4.46859278811675,-0.109277409232852
-5.51125694627741,1.99584547259007
-5.88310836869132,3.18206194570656
-5.495884896248,2.64350071869959
-4.4153632428515,0.528344894193806
-3.09608603374373,-2.13813888439859
-1.92025519397671,-4.00986617850086
-0.871343954913004,-4.52522915772859
0.278536487677089,-4.23067422074958
1.67695461257929,-3.49313053955452
2.95912304192257,-1.92877615225935
3.35881191597291,0.234745520583523
2.60368500321768,1.97353858173121
1.2868294380264,3.0487946214239
0.397179636789607,3.90111601218342
0.431815837269894,4.14022136288594
0.975200082302005,3.03371379442357
1.36590862332177,1.1957286686383
1.31143338377791,0.073740140375214
0.932678091243432,0.0352200352272666
0.705862127616408,0.350852524298768
0.924960628826156,0.343485926165441
1.16250281106971,-0.191514460599346
0.979006340835775,-0.887585788736037
0.59036936424821,-1.12432010362174
0.210418312659237,-0.877718107493972
-0.145106756190457,-0.857326041496988
-0.0037726512703576,-1.54844978399507
0.852925036780644,-2.81300722064606
1.41603807543925,-3.99772671880817
0.640054862037561,-4.43680735655162
-1.01409039657075,-4.07718525505133
-2.15716503898889,-3.46463450798195
-2.14942498295855,-2.96395135888988
-1.44359118727229,-2.1763667277174
-0.710232591286074,-0.541482935142191
-0.273186370101456,1.73117703792887
-0.273659521445133,3.56797863001709
-0.500141462446178,3.87757075840318
-0.466657527528723,2.57412926638946
0.0201789321787785,0.750934243972274
0.751496434482157,-0.126392525541217
1.57099763254677,0.350285990851617
2.36587394493736,1.18798372281662
2.73678234993973,1.09690173758132
2.3986583104794,-0.205214621140021
1.58418833010383,-1.83194143811266
0.504061328025236,-3.08237688102634
-1.03313330995256,-4.22310102496482
-2.94765438254514,-5.47889949033261
-4.27808104140173,-6.31824599240079
-4.07803082832532,-6.15857755911432
-2.71931725604762,-4.99522210197272
-1.32158118960095,-3.2544821839508
-0.292796638680022,-1.68180588357354
0.810473241007949,-1.1563397705807
2.18702662711975,-1.57479794324861
3.3036990918149,-1.61383691413039
3.58718094347119,-0.272288492837696
3.12144584867186,1.63735713351696
2.40631383989775,2.36140796787899
2.16015240062096,1.42580983265084
2.78948484884738,-0.107122482997085
3.52500593189101,-1.26459880699464
2.74776080015507,-2.16010529378199
0.295677371503781,-2.75372994460554
-1.75858385922879,-2.24927103505112
-1.78220189738434,-0.409353604730458
-0.368391168550028,1.70311715695322
0.893242227670688,3.09984123728939
1.2729685414691,3.87575654341953
0.766328276264822,4.328919345775
-0.338396281118424,4.35056094572787
-1.61993280837995,3.82462035195752
-2.59595718395538,3.00968032515495
-2.9777038310958,2.33454212238223
-2.86552714820949,2.15238503899584
-2.51450339631273,2.43478704935376
-1.75100261608484,2.84665874417731
-0.178054990416078,3.13204458520353
1.84774216253954,3.20270917049007
3.31338821495026,2.91436253923966
3.63068786484799,1.98560798465046
2.99411553174186,0.50043961037938
1.75290411473765,-1.12949258719374
0.325143141900496,-2.34379682395657
-0.719188453056645,-2.4519933211469
-0.996944475731979,-1.29873737443666
-0.454459353759566,-0.0277313490464355
0.601871284348246,0.147851556278277
1.58481760466998,-0.438611399026124
1.88160650433581,-0.655094509417374
1.25716641404267,-0.288135853426433
0.189191062878073,0.0178828960810813
-0.572460678406115,-0.223852748237883
-0.357274056777766,-1.11312442092816
1.0659282447199,-2.30275474915266
2.72454317532385,-3.05375226652514
3.01797953459733,-3.174682891848
1.8651937027136,-3.51549354519402
0.681805656388055,-4.84013451866368
0.127811569806076,-6.37289501624881
-0.388600526456197,-6.499180832773
-1.43823778212012,-4.90157337259772
-2.87729174096624,-3.00433183100797
-4.01348763087539,-1.93897534790602
-4.3575563107256,-1.09258762148072
-4.23251368681392,0.736582235086697
-4.3463089865778,3.43564666533126
-4.58695285257551,5.42134424112474
-4.51826128521724,5.2969356198944
-4.65990031998982,3.2643058779675
-5.53360053543927,0.727580106286732
-6.12987852454593,-1.09640585999338
-4.98144742705986,-1.83139077927225
-2.36759064284315,-1.52373211748931
0.216636710932114,-0.488138570600944
1.91888836840101,0.39849489600777
2.70034308694468,0.136853166194764
2.22001966835346,-1.08935353622479
0.250813173667777,-2.00043632440819
-2.19003209090361,-1.69543034552927
-3.28885846201301,-0.503425597339177
-2.23225703986366,0.872727497149822
-0.109880448897919,1.93107432301633
1.04050634530697,2.18154815839168
0.338167655855548,1.1316367671261
-1.36847296473432,-1.02468044459618
-2.62623842715301,-2.97643607890341
-2.50876722910614,-3.43968522075589
-1.03979580077885,-2.88222152687778
0.862430874626015,-2.8256513947423
2.08422506865348,-3.47011302479144
2.06620731137622,-3.6667111487983
1.07506370752306,-2.92979330702597
-0.0832191822565366,-1.81333106126949
-0.91717962516014,-0.772322841344719
-1.61094293091868,0.0661665390919556
-2.46730568588827,0.748576502114425
-3.16956005113178,1.18657002930376
-3.01141144872312,1.2151252487664
-1.90187688778111,1.11967260450217
-0.785246676844873,1.63643595852773
-0.836797499100403,2.91667571842481
-2.17836880940087,4.35519709130695
-3.66435002498717,5.51154336289708
-4.16786128596314,6.11480016280449
-3.84231111778054,5.57703764678336
-3.53574154314793,3.68197692929419
-3.77246704571321,1.46504225296106
-4.4460298585338,0.11082319590157
-5.32006486385093,-0.14330016928625
-6.00836380326093,0.0838115244778233
-5.85754987032751,0.270226686887043
-4.63398835585403,0.400896263105936
-2.95992982065934,0.771812327168354
-1.74152988572505,1.35632497769672
-1.14419499854906,1.75554591880671
-0.695277027375885,1.78743446784491
-0.208848568417555,1.59341134950933
0.0166931925277276,1.33351210909747
0.380634347860604,1.11932217960724
1.62945708686063,1.11312073434226
3.06442430599794,1.21975827640242
3.13408838425978,1.1198711857668
1.96686389820155,0.654462839241818
1.26701122445045,0.0836274348444755
1.8735971664584,-0.0261566658539067
2.82380605844555,0.631830503309518
2.70812074234934,1.55035446447594
1.46669205603516,1.93428397593144
0.437501465415667,1.53106312908079
0.643433671417619,0.894034592260474
1.53763255954217,0.704071700157043
2.00270059521264,0.888793099493565
1.77844413574762,0.65957692711436
1.13776999654894,-0.221445018697789
0.0629560933861398,-0.637868207804633
-1.6815140465431,0.380473119731527
-3.8447389098532,2.19134532965095
-5.45083369375845,3.27255155912603
-5.32943104229827,3.15403351503853
-3.2805860932446,2.67792009404345
-0.691842151473975,2.64851100360126
0.742072908056951,2.78588475782314
0.701602715905522,2.43152649920252
-0.0624491505213608,1.47516042183732
-0.743860101382702,0.419181691792778
-0.771869692061367,-0.311646608662405
-0.0228982693928684,-0.749835429609219
1.03893076275194,-1.06748749292869
1.95650551461183,-1.20837873272552
