x,y
-1.64110082133153,-6.91394579513532
-1.1390629345705,-7.16552495240464
-0.599059772950174,-7.08389120935918
-0.0399784565052244,-6.70576235884317
0.564062024534967,-6.0914699275705
1.21548955939776,-5.29418051515249
1.90959019391817,-4.35873733952738
2.57227582157384,-3.34491865452028
3.14449044227412,-2.3474545480055
3.56348489601223,-1.47657797394444
3.79705751808116,-0.825099289344381
3.85912061121406,-0.474660456283594
3.76113860072387,-0.412097384154951
3.5049510269522,-0.584890037150772
3.05192968575469,-0.896749255577703
2.33821604993282,-1.28333937155802
1.35747711977809,-1.68090503254278
0.136944462906996,-2.09983167354924
-1.20147075341668,-2.54042070568648
-2.4887856418914,-2.98525730144187
-3.52032329610535,-3.41391640641959
-4.15537745889872,-3.75922723818468
-4.31828054477979,-3.96673069006766
-4.08595683891652,-3.95997827576364
-3.60392347617462,-3.69364738781392
-3.0592189509575,-3.17049989361198
-2.6058073952789,-2.44765224105524
-2.34229113452386,-1.63149190037299
-2.25867508951758,-0.839117567194679
-2.29515166745476,-0.209157583726608
-2.35141300892903,0.177731967394084
-2.32567540778704,0.230905671428913
-2.14508478151455,-0.0304707889574181
-1.78665564667235,-0.542684685265858
-1.23729705533319,-1.15112774871835
-0.5288394884397,-1.66308257611578
0.293861341578209,-1.92358895177059
1.18245363860009,-1.84274353909038
2.09051157685255,-1.41019278650962
2.94998380162221,-0.769372394027004
3.6933737651836,-0.0674468023268729
4.22662247395196,0.558780856416389
4.46676401787081,1.02222261918628
4.35847211202843,1.33866629988131
3.8948642821528,1.5336655903492
3.11224048589653,1.62407690706815
2.07703077050613,1.59216391302353
0.92453663207667,1.38633633507774
-0.207794634930654,0.949867035273909
-1.14658278750179,0.280201571581853
-1.73567623950767,-0.556538051390832
-1.89033951430037,-1.46271873218274
-1.67036283981533,-2.28337976960927
-1.24820911817133,-2.93626709770914
-0.875398256032283,-3.36043566470436
-0.825302073515196,-3.56856150571393
-1.22125018363326,-3.56705068239724
-2.01862109423059,-3.35344425632404
-3.02076435142369,-2.89063705207708
-3.93324377659471,-2.13894984597603
-4.48719076224732,-1.0489950340315
-4.52893478970079,0.292626569266807
-4.04905725334729,1.6861415808478
-3.1781330258426,2.86233436272361
-2.13365795502454,3.54122281319718
-1.15274443179046,3.56778895924908
-0.44570572592283,2.96422104078473
-0.0914691090067708,1.94032599809295
-0.0722031772964176,0.807255138805526
-0.251205673583912,-0.114334493816679
-0.427000408816079,-0.638431095222547
-0.445564059028645,-0.747985948632697
-0.235283702483691,-0.564693230291763
0.13747156846681,-0.319993012449233
0.505184929004172,-0.216811282453388
0.700659092451714,-0.384056314881596
0.612378174786244,-0.819156014883128
0.227595891017534,-1.40276111250275
-0.409131557997232,-1.94063318377825
-1.20489369659791,-2.26819347688614
-2.06950411521295,-2.25252663653199
-2.94148090832788,-1.85140285838034
-3.75389262522451,-1.11238668720106
-4.46859278811675,-0.109277409232852
-5.0596174874707,0.978190609934301
-5.51125694627741,1.99584547259007
-5.78985904255035,2.77402250842236
-5.88310836869132,3.18206194570656
-5.78949285341862,3.14429701890394
-5.495884896248,2.64350071869959
-5.01535806850035,1.737716695513
-4.4153632428515,0.528344894193806
-3.75202186998269,-0.821821684911613
-3.09608603374373,-2.13813888439859
-2.47899864260911,-3.23652226503291
-1.92025519397671,-4.00986617850086
-1.39242296935959,-4.42164258369245
-0.871343954913004,-4.52522915772859
-0.328667796049134,-4.43300594981812
0.278536487677089,-4.23067422074958
0.953204167175151,-3.93210575778137
1.67695461257929,-3.49313053955452
2.38171488267228,-2.83480855279934
2.95912304192257,-1.92877615225935
3.3059560174183,-0.861213495494357
3.35881191597291,0.234745520583523
3.11288836994335,1.20347862029569
2.60368500321768,1.97353858173121
1.94810041955348,2.56604933893356
1.2868294380264,3.0487946214239
0.740169640129382,3.50322313230741
0.397179636789607,3.90111601218342
0.306901642344147,4.16221209132859
0.431815837269894,4.14022136288594
0.683645053733947,3.7559079175256
0.975200082302005,3.03371379442357
1.22549896011519,2.10684586015258
1.36590862332177,1.1957286686383
1.39799697039836,0.479586726413907
1.31143338377791,0.073740140375214
1.13974859106247,-0.0465763068329108
0.932678091243432,0.0352200352272666
0.761289705388531,0.203239078192984
0.705862127616408,0.350852524298768
0.765015017836843,0.408903452306878
0.924960628826156,0.343485926165441
1.0844665029032,0.130142890337404
1.16250281106971,-0.191514460599346
1.12025919678149,-0.558281309334561
0.979006340835775,-0.887585788736037
0.782071640575382,-1.08692731679328
0.59036936424821,-1.12432010362174
0.412220600872375,-1.02396889856703
0.210418312659237,-0.877718107493972
0.0043550910478675,-0.79176010785703
-0.145106756190457,-0.857326041496988
-0.178551780062205,-1.11063731284194
-0.0037726512703576,-1.54844978399507
0.379478820224118,-2.14892327233413
0.852925036780644,-2.81300722064606
1.25828031783099,-3.47151137911138
1.41603807543925,-3.99772671880817
1.20721529201138,-4.32989706931386
0.640054862037561,-4.43680735655162
-0.171267270301274,-4.32952093614666
-1.01409039657075,-4.07718525505133
-1.7243670949348,-3.76428534002292
-2.15716503898889,-3.46463450798195
-2.28719892392735,-3.20998699208433
-2.14942498295855,-2.96395135888988
-1.83812078248598,-2.65549473576319
-1.44359118727229,-2.1763667277174
-1.04995080719023,-1.47345505998669
-0.710232591286074,-0.541482935142191
-0.445226345039613,0.567320506978057
-0.273186370101456,1.73117703792887
-0.227969038960962,2.78175326470092
-0.273659521445133,3.56797863001709
-0.386983887802239,3.95240358644073
-0.500141462446178,3.87757075840318
-0.539207725939152,3.3753530017294
-0.466657527528723,2.57412926638946
-0.274655779473695,1.62366930981862
0.0201789321787785,0.750934243972274
0.369095796161808,0.135396037216458
0.751496434482157,-0.126392525541217
1.14921329429461,-0.0258230211662399
1.57099763254677,0.350285990851617
1.99515907440779,0.818119073065552
2.36587394493736,1.18798372281662
2.63444852180082,1.30843844691193
2.73678234993973,1.09690173758132
2.65114942763448,0.555447873087467
2.3986583104794,-0.205214621140021
2.03135272146739,-1.03862574321026
1.58418833010383,-1.83194143811266
1.07754990286877,-2.50015753533763
0.504061328025236,-3.08237688102634
-0.192184784801966,-3.63587222790563
-1.03313330995256,-4.22310102496482
-1.99243234810442,-4.85428130738509
-2.94765438254514,-5.47889949033261
-3.76786808655014,-6.00250184742718
-4.27808104140173,-6.31824599240079
-4.38415365498377,-6.37976040697981
-4.07803082832532,-6.15857755911432
-3.47593424975874,-5.68301929862754
-2.71931725604762,-4.99522210197272
-1.96893916573224,-4.16617087645011
-1.32158118960095,-3.2544821839508
-0.774940324252729,-2.37995579638061
-0.292796638680022,-1.68180588357354
0.21854871889543,-1.25689857240637
0.810473241007949,-1.1563397705807
1.4836964845034,-1.30676464493034
2.18702662711975,-1.57479794324861
2.8229254518211,-1.73360721414445
3.3036990918149,-1.61383691413039
3.56017091562542,-1.104325056812
3.58718094347119,-0.272288492837696
3.42548562634083,0.728336246866787
3.12144584867186,1.63735713351696
2.74543213189457,2.21994736906433
2.40631383989775,2.36140796787899
2.17984853704608,2.05578579784113
2.16015240062096,1.42580983265084
2.37723167667657,0.645839863552019
2.78948484884738,-0.107122482997085
3.24337924873702,-0.742030812104409
3.52500593189101,-1.26459880699464
3.40022126160089,-1.72427679603403
2.74776080015507,-2.16010529378199
1.63914310234288,-2.53163574985321
0.295677371503781,-2.75372994460554
-0.929031747745687,-2.68343579585679
-1.75858385922879,-2.24927103505112
-2.03555111887034,-1.4446888038607
-1.78220189738434,-0.409353604730458
-1.15415887085605,0.697165677812951
-0.368391168550028,1.70311715695322
0.355018164048763,2.50777002090002
0.893242227670688,3.09984123728939
1.20701899012128,3.53344902818476
1.2729685414691,3.87575654341953
1.11550140905953,4.13550640157014
0.766328276264822,4.328919345775
0.264234067404664,4.40866052228085
-0.338396281118424,4.35056094572787
-0.9863993694024,4.14986222113761
-1.61993280837995,3.82462035195752
-2.17364817572582,3.4291859269531
-2.59595718395538,3.00968032515495
-2.86074116917723,2.62256143919513
-2.9777038310958,2.33454212238223
-2.95278974824729,2.17436878721911
-2.86552714820949,2.15238503899584
-2.71359986788826,2.25340605107515
-2.51450339631273,2.43478704935376
-2.21443198095802,2.64594801574933
-1.75100261608484,2.84665874417731
-1.06768681709646,3.01281194257086
-0.178054990416078,3.13204458520353
0.844938052180919,3.20281525450011
1.84774216253954,3.20270917049007
2.70880127267928,3.12002287975928
3.31338821495026,2.91436253923966
3.61170435227233,2.52942857276006
3.63068786484799,1.98560798465046
3.40747218152012,1.29090008993444
2.99411553174186,0.50043961037938
2.42863970725823,-0.329369273103446
1.75290411473765,-1.12949258719374
1.02960290693775,-1.83345467230304
0.325143141900496,-2.34379682395657
-0.273031507980786,-2.57568195608002
-0.719188453056645,-2.4519933211469
-0.965773662883025,-1.99023311407004
-0.996944475731979,-1.29873737443666
-0.81645475372672,-0.584969331120091
-0.454459353759566,-0.0277313490464355
0.0416769299384842,0.21564381133127
0.601871284348246,0.147851556278277
1.14538655598985,-0.123480038843524
1.58481760466998,-0.438611399026124
1.85449364706883,-0.635476761279858
1.88160650433581,-0.655094509417374
1.66669184470337,-0.512525135492347
1.25716641404267,-0.288135853426433
0.722632173179999,-0.0868642774902834
0.189191062878073,0.0178828960810813
-0.270910788888502,-0.0223700753433945
-0.572460678406115,-0.223852748237883
-0.621384559569932,-0.601009435310587
-0.357274056777766,-1.11312442092816
0.230951747839036,-1.71764152381794
1.0659282447199,-2.30275474915266
1.97319542729038,-2.7755388454453
2.72454317532385,-3.05375226652514
3.10098446354334,-3.16327979767244
3.01797953459733,-3.174682891848
2.54933103704171,-3.24844259441986
1.8651937027136,-3.51549354519402
1.19507695022223,-4.05679957951454
0.681805656388055,-4.84013451866368
0.347809609473697,-5.69076729503703
0.127811569806076,-6.37289501624881
-0.0882867946889588,-6.68646077065698
-0.388600526456197,-6.499180832773
-0.845040254808271,-5.84637011388562
-1.43823778212012,-4.90157337259772
-2.15761170844571,-3.8844481068011
-2.87729174096624,-3.00433183100797
-3.52213848645184,-2.36714064871266
-4.01348763087539,-1.93897534790602
-4.29049264332748,-1.57784118417225
-4.3575563107256,-1.09258762148072
-4.29828555407402,-0.342186579108619
-4.23251368681392,0.736582235086697
-4.24530917109232,2.05237708938563
-4.3463089865778,3.43564666533126
-4.48796328026501,4.63512746088538
-4.58695285257551,5.42134424112474
-4.58439466208354,5.66194209567326
-4.51826128521724,5.2969356198944
-4.50375377665256,4.44737130188871
-4.65990031998982,3.2643058779675
-5.02500261989846,1.96010423500612
-5.53360053543927,0.727580106286732
-5.9840005002734,-0.313908734380216
-6.12987852454593,-1.09640585999338
-5.80991290011363,-1.59696210224488
-4.98144742705986,-1.83139077927225
-3.76865960690909,-1.79817303022301
-2.36759064284315,-1.52373211748931
-0.984376882492108,-1.05776477540178
0.216636710932114,-0.488138570600944
1.17770046383754,0.0460668969133362
1.91888836840101,0.39849489600777
2.43447710202478,0.437001846856974
2.70034308694468,0.136853166194764
2.65164146978385,-0.422022481855684
2.22001966835346,-1.08935353622479
1.39371956724233,-1.66420760345564
0.250813173667777,-2.00043632440819
-1.02824418502017,-1.99945944328536
-2.19003209090361,-1.69543034552927
-2.99827384017209,-1.16316318683578
-3.28885846201301,-0.503425597339177
-3.00444057902149,0.200189644376326
-2.23225703986366,0.872727497149822
-1.17213637139224,1.468009371832
-0.109880448897919,1.93107432301633
0.690179029377221,2.19889926319552
1.04050634530697,2.18154815839168
0.900139039433548,1.83611205437965
0.338167655855548,1.1316367671261
-0.484343823414057,0.130836928385498
-1.36847296473432,-1.02468044459618
-2.13978762297586,-2.13528701635747
-2.62623842715301,-2.97643607890341
-2.76213539413084,-3.4164299237331
-2.50876722910614,-3.43968522075589
-1.90166918290246,-3.18596203174847
-1.03979580077885,-2.88222152687778
-0.0616943839668801,-2.73052204875699
0.862430874626015,-2.8256513947423
1.61509600544741,-3.12974589125353
2.08422506865348,-3.47011302479144
2.23200736033239,-3.68803614214005
2.06620731137622,-3.6667111487983
1.64565802872085,-3.3934068461988
1.07506370752306,-2.92979330702597
0.468599063465554,-2.37782600127216
-0.0832191822565366,-1.81333106126949
-0.547410849146539,-1.27278370561635
-0.91717962516014,-0.772322841344719
-1.255424929634,-0.330633210439952
-1.61094293091868,0.0661665390919556
-2.01508189939518,0.428253707281799
-2.46730568588827,0.748576502114425
-2.88610625394876,1.00964927666554
-3.16956005113178,1.18657002930376
-3.23254447281938,1.25113754779096
-3.01141144872312,1.2151252487664
-2.54209034130485,1.13834505786618
-1.90187688778111,1.11967260450217
-1.25304944278991,1.26402934266202
-0.785246676844873,1.63643595852773
-0.61964773589097,2.20988709836878
-0.836797499100403,2.91667571842481
-1.39069886970307,3.65530257709396
-2.17836880940087,4.35519709130695
-2.99790412702904,4.97543419313037
-3.66435002498717,5.51154336289708
-4.06233663477595,5.91485402570128
-4.16786128596314,6.11480016280449
-4.06121851938294,6.02536002572923
-3.84231111778054,5.57703764678336
-3.63279177727526,4.76076357543959
-3.53574154314793,3.68197692929419
-3.57518067432516,2.52654378634315
-3.77246704571321,1.46504225296106
-4.06905208347036,0.637696617176878
-4.4460298585338,0.11082319590157
-4.87579892693065,-0.12451946940314
-5.32006486385093,-0.14330016928625
-5.72758094887624,-0.0493520601662955
-6.00836380326093,0.0838115244778233
-6.07237347845338,0.192470101700696
-5.85754987032751,0.270226686887043
-5.36160194509239,0.322318314244258
-4.63398835585403,0.400896263105936
-3.78772282057397,0.547678120221189
-2.95992982065934,0.771812327168354
-2.26253114024666,1.05561547314056
-1.74152988572505,1.35632497769672
-1.39011810864162,1.60626613074885
-1.14419499854906,1.75554591880671
-0.93059975787979,1.81361464415671
-0.695277027375885,1.78743446784491
-0.43565180461787,1.70876050061096
-0.208848568417555,1.59341134950933
-0.0596165051626137,1.46252075266153
0.0166931925277276,1.33351210909747
0.128224828642959,1.20468003647754
0.380634347860604,1.11932217960724
0.893327252539722,1.08671480125289
1.62945708686063,1.11312073434226
2.42890991833114,1.16941930718793
3.06442430599794,1.21975827640242
3.31762330561306,1.213918601966
3.13408838425978,1.1198711857668
2.60192054013418,0.925743989420402
1.96686389820155,0.654462839241818
1.45772032126588,0.35277867097456
1.26701122445045,0.0836274348444755
1.42951340725579,-0.0669211845326671
1.8735971664584,-0.0261566658539067
2.40920346260457,0.220720979873679
2.82380605844555,0.631830503309518
2.9456010915502,1.10984109136736
2.70812074234934,1.55035446447594
2.16222073710737,1.8442553650718
1.46669205603516,1.93428397593144
0.830281740914675,1.80326287570287
0.437501465415667,1.53106312908079
0.391312864380823,1.18914625035198
0.643433671417619,0.894034592260474
1.08527118981941,0.722629749217914
1.53763255954217,0.704071700157043
1.86250618110638,0.796329914395177
2.00270059521264,0.888793099493565
1.95590878747236,0.875912310931776
1.77844413574762,0.65957692711436
1.49855474967506,0.251147160261787
1.13776999654894,-0.221445018697789
0.670829181154318,-0.573977560209341
0.0629560933861398,-0.637868207804633
-0.720938338224373,-0.310828929953654
-1.6815140465431,0.380473119731527
-2.75638196875218,1.28213200773114
-3.8447389098532,2.19134532965095
-4.80150943651726,2.89420761392144
-5.45083369375845,3.27255155912603
-5.65739937380448,3.32938675019767
-5.32943104229827,3.15403351503853
-4.48992188158546,2.89067092098477
-3.2805860932446,2.67792009404345
-1.92285618776892,2.59881285818323
-0.691842151473975,2.64851100360126
0.233454618154937,2.73879408235588
0.742072908056951,2.78588475782314
0.868269319804682,2.6995052135218
0.701602715905522,2.43152649920252
0.351122616287271,2.00204064176565
-0.0624491505213608,1.47516042183732
-0.454739469512168,0.92089298992432
-0.743860101382702,0.419181691792778
-0.858335307321242,0.0098452590737845
-0.771869692061367,-0.311646608662405
-0.472786845971627,-0.551827606369899
-0.0228982693928684,-0.749835429609219
0.506654374602651,-0.92357007314604
1.03893076275194,-1.06748749292869
1.52929837682113,-1.16941196426071
1.95650551461183,-1.20837873272552
2.28763720276779,-1.14544683380981
2.51309209954058,-0.952636173210763
2.59162963706606,-0.633177592221211
2.47481242549953,-0.207833978375715
2.17231129801886,0.280494451836689
1.70448434195108,0.784605600479895
1.13862695958973,1.27320503345238
0.523682840664218,1.76175529376189
-0.098141157945349,2.2516804056871
-0.707656775207093,2.73389185484459
-1.33088328773395,3.10922639228555
-1.98130791535568,3.22342345591609
-2.64170085120086,2.91424107323269
-3.25319790029468,2.11027407450114
-3.71219820663668,0.896091439920167
-3.94303588007112,-0.478438780520792
-3.85222907172418,-1.70624586330748
-3.37176385576421,-2.54629913730145
-2.48722693574311,-2.93505975788086
-1.24440995996123,-2.98213242602786
0.271159521321434,-2.92374274661054
1.89291336466388,-2.9799245989573
3.36670729802983,-3.27503741533436
4.45875108767461,-3.77023732591706
4.97659631596989,-4.33608213282351
4.8457231753906,-4.82021780455408
4.14089520344386,-5.10959600259653
3.04977591188955,-5.19736442087429
1.81247839169631,-5.09973384363998
0.612430635396338,-4.84304979447004
-0.415129142008151,-4.4395069973739
-1.21596264391082,-3.87317307665738
-1.76145095865709,-3.14997393191883
-2.09181533241969,-2.30070251166023
-2.2709181820855,-1.39928541741895
-2.39006645393733,-0.542472802249959
-2.53238566548465,0.141698884144572
-2.77360885611858,0.580126837402074
-3.11510340265195,0.737225185338303
-3.50139284587653,0.648651384853615
-3.86506521366135,0.409659778427155
-4.14858697574629,0.181125403959269
-4.33114647887457,0.112665277356656
-4.43299822850949,0.292448289638238
-4.49715132477382,0.71560331955891
-4.56886780999307,1.26294433246663
-4.67878554853313,1.77712844788658
-4.83632652452676,2.13647749879533
-5.01994894125,2.33524093449111
-5.17792580000797,2.40879273765033
-5.21658723773729,2.45899924659544
-5.02906773587966,2.51457740316559
-4.55628275420042,2.56574512398359
-3.80390982561771,2.57231155231145
-2.86576744978183,2.49163215451897
-1.90852056780465,2.34087581362763
-1.07585553932672,2.14995074041722
-0.507271170940075,1.97903481591325
-0.265123352390717,1.858390053995
-0.385744343337084,1.75848283715554
-0.863852216133327,1.66720785065724
-1.65762491323282,1.57421124763806
-2.66759951113083,1.53704071728874
-3.731092887113,1.60820333120626
-4.64099636777429,1.82295032876352
-5.24487517209712,2.14638744187727
-5.43777828239734,2.49475922139691
-5.25273072146698,2.75454563226689
-4.77933884940238,2.83024322880489
-4.16012060185911,2.65929166552641
-3.49317123379078,2.26921724785209
-2.84275360929452,1.65465166829312
-2.23960208580809,0.86756027777564
-1.68244593854455,-0.0493126551000064
-1.23044283423333,-1.00872571428985
-0.889305670707892,-1.87986015572469
-0.680608679353241,-2.51232771786578
-0.581428318903886,-2.74925193286179
-0.516863216038065,-2.58592417129268
-0.413928313619907,-2.1034669924062
-0.186739405931406,-1.45483583802885
0.217433364557698,-0.845575567034588
0.767898531202853,-0.397569665448026
1.38235289269066,-0.18274821694089
1.95981288263689,-0.123539143321119
2.41213492707143,-0.131376619455695
2.70071856685864,-0.16118943908792
2.81923667994572,-0.23728949694201
2.79259546622086,-0.424739862649784
2.63857319625204,-0.792342346730166
2.3605784116421,-1.30154808451174
1.93462225647923,-1.82930316064084
1.36697994904353,-2.16311199536577
0.668904507612184,-2.15248332869037
-0.0972984992106032,-1.75237890377095
-0.855069272919756,-1.07153038152846
-1.54324567319978,-0.346769158180896
-2.11368145328697,0.18323649290635
-2.5593673588072,0.358399811849293
-2.85975410343,0.200022734339713
-2.98704085780832,-0.17514191628434
-2.9044677941292,-0.589799451648937
-2.55885944318818,-0.886404155438729
-1.92493416162865,-1.05052684262936
-1.04361532348844,-1.10631675905442
-0.0335617420569558,-1.16896099498756
0.944228118698874,-1.29005769128209
1.73197940172627,-1.42946678943718
2.19926114919857,-1.48924211122064
2.34041789890335,-1.36330325235659
2.21641763284746,-0.991790844559925
1.97585797917651,-0.409224746034959
1.75203774651773,0.296590717455082
1.65591456456283,0.986811975173836
1.67722833554246,1.55188051734825
1.77456006402515,1.92274447964009
1.9031144681093,2.09318692952023
2.0111349231612,2.12477258879416
2.11504298550053,2.0893977180871
2.22780131795593,2.04646493628642
2.35157434983327,2.02384709923462
2.46008995993049,2.00501453852874
2.504582604715,1.93580532418469
2.39164990853829,1.76130537725487
2.09771587510893,1.48719211085773
1.62677001025376,1.15988927689356
1.05622333224212,0.883233182013548
0.487847862233316,0.742202657180633
0.031204712310286,0.808085081062979
-0.185289396142238,1.09812717622565
-0.10988699198978,1.58318037272198
0.270849930369646,2.18287623497605
0.887521080706138,2.79151176401921
1.58150839058298,3.27893142812596
2.15690452605235,3.56997268644441
2.47775910469111,3.59241333237457
2.4738004746099,3.33790878275786
2.16374601380783,2.82541797362502
1.63839148345873,2.109905346234
0.986925920366477,1.25054194641255
0.286102985624221,0.345482339036302
-0.449086163923432,-0.482878025458389
-1.20441571729727,-1.10559788951449
-1.93740406339413,-1.37266685083309
-2.57521658401668,-1.22869581813823
-3.05847823803552,-0.690450960195286
-3.328990202894,0.0998308126497849
-3.37938799320083,0.979352092547691
-3.20798984537934,1.77962348863491
-2.83757481554509,2.37365807981534
-2.30210863897553,2.7321359517968
-1.62635259129185,2.85996946732507
-0.859882389766438,2.77404820396343
-0.085108424139973,2.49097834736636
0.649098756967959,2.02493355743829
1.2584160912798,1.41321919480673
1.67361273958237,0.755727200463987
1.80201508458141,0.197086929147389
1.61155693804361,-0.108766442674595
1.0853962563072,-0.0981473078398506
0.256817683459188,0.224185946539199
-0.749497103457424,0.744324704779269
-1.75095007656033,1.27891919628924
-2.58498386384405,1.65472706358311
-3.14837996367433,1.78008103830339
-3.42748191492877,1.62400265503029
-3.44986770324197,1.24940740962663
-3.27577128651611,0.734516438593154
-2.91426345472105,0.149251428376727
-2.41942087252862,-0.42614356866256
-1.82695355753526,-0.923898973382388
-1.2291139538087,-1.30361400744163
-0.733443049722211,-1.49863759181941
-0.418281351143979,-1.46916818387818
-0.323885476958216,-1.22198589654781
-0.4359236787504,-0.779602367013046
-0.65751911960319,-0.206892904541567
-0.883298142862052,0.397089420119344
-1.01711201569944,0.915363134106343
-0.99566769190067,1.26639726267466
-0.774870919282571,1.4276732402118
-0.348333917771184,1.41285413483818
0.250625300456995,1.25290883188229
0.95737217617155,1.03440106181656
1.67473746836763,0.835561608183776
2.28428113600877,0.698832602162187
2.68036477753104,0.671277052778843
2.75071804142859,0.747760074573444
2.48322247685475,0.935325672950066
1.91176288231113,1.17389485295061
1.19437311307663,1.38430801849001
0.500591542773565,1.4985641007161
-0.0057545169372739,1.50159005952049
-0.254105229101339,1.4272374762506
-0.275371549091789,1.37044586468853
-0.127839934842383,1.4513176949487
0.0952099904020969,1.71978773840002
0.368719938655364,2.15335471250551
0.72280710566666,2.63055738751007
1.19926483204336,2.97966783758586
1.7734167167835,3.0406686427626
2.38261171493852,2.74785923143699
2.91107145102063,2.11117300558088
3.23551822041538,1.2530940182883
3.28264573401437,0.303600465047779
3.04023343343574,-0.606577537055392
2.55375878822497,-1.38715927593252
1.89519227645348,-1.95458454112512
1.18194608649729,-2.26395633452167
0.503609424221644,-2.27186100591751
-0.0493011368645697,-1.93805373809526
-0.414900536854745,-1.29272316169825
-0.58722325416065,-0.391550347205496
-0.599443154440632,0.66268477060254
-0.534548426347238,1.71497595580866
-0.479210074442586,2.60747276915161
-0.469951757966142,3.14816241552035
-0.497169572389311,3.20415397444134
-0.503315378778262,2.69298592267577
-0.42706112003913,1.6777894156547
-0.224515222994014,0.328730251639644
0.107385149030184,-1.0706948092976
0.538233798224974,-2.27040159084231
1.02196322256151,-3.06140367788376
1.52570046041966,-3.40970643742388
1.9968363573542,-3.40147933933906
2.4123413840845,-3.16982877273701
2.74004730133253,-2.85848984374642
2.95238914861976,-2.54664854164302
3.03305905276,-2.27247749690856
2.96419801654328,-2.04251184616908
2.75634593796077,-1.91040727991963
2.41846731747649,-1.91443389497345
1.98544224295865,-2.12996514147329
1.50673185240228,-2.58117059056513
1.06173493909835,-3.22565973761716
0.711623760411071,-3.9825459929875
0.490223972491818,-4.71944839535717
0.441546313765685,-5.26373738210798
0.496681595214569,-5.49582546461073
0.607946062553304,-5.35864361893126
0.681457829935723,-4.87333330376139
0.657017431679209,-4.15586745031586
0.507001907026651,-3.34298636860955
0.272220243865693,-2.60152553426368
0.0184711824434796,-2.03190171403399
-0.16380207633336,-1.66555639688365
-0.185869783319233,-1.45639534405278
0.0413797727647508,-1.32552391262586
0.53645292199725,-1.1915711289663
1.25803495512427,-1.01601836554493
2.08448970987915,-0.811732152912533
2.83364205920657,-0.624674063394875
3.31670100810323,-0.516240483172122
3.39124753208395,-0.523801350097584
3.03549893913858,-0.646396062920174
2.3259960304541,-0.858199496520707
1.42646504710035,-1.09811294311672
0.525881828263472,-1.30933444960521
-0.247365932884274,-1.48148434949533
-0.802489649704057,-1.58661921969345
-1.14704168244298,-1.62301418600988
-1.30929476590081,-1.56963692498072
-1.34213147440398,-1.41586044229756
-1.28400379422894,-1.15040444395542
-1.14836903238765,-0.818456585196446
-0.931625597711795,-0.503947131072455
-0.632099647678503,-0.272962909404421
-0.292422659374925,-0.177028049342435
0.0304516139623491,-0.189110293408081
0.282966842565944,-0.230721595186336
0.419936745333069,-0.187272860234285
0.483867035284716,0.0187749326233494
0.529473817525384,0.425920094806904
0.688658535973802,0.992085947432318
1.06927200223151,1.63337223604306
1.70362160976168,2.23070530041447
2.54738911673949,2.69277821375911
3.44856940984828,2.92485789420865
4.17488744371192,2.89309491716506
4.50661661097606,2.61345966396977
4.26779911537451,2.12314826215174
3.42650991740361,1.51532977489668
2.11072859637937,0.865878911127736
0.563863096069244,0.286785120178002
-0.890236348723481,-0.157356368912115
-1.98975659706903,-0.387709469446772
-2.58598584634159,-0.319652456775877
-2.66428637924096,0.0737016439380839
-2.36397185292298,0.777640811312935
-1.88912696050163,1.71791079799471
-1.43939296092451,2.76326117034611
-1.16847754096616,3.76439205413562
-1.14823351839047,4.55753225312921
-1.3720723691075,5.01471728517913
-1.77657884012772,5.05701196444316
-2.2775159976069,4.65740947118685
-2.77682416925205,3.86557349580173
-3.16308078145918,2.78738938718653
-3.36464905119797,1.54714363431155
-3.32220891080086,0.308604613304642
-3.0280764937274,-0.817792423175534
-2.5397548266192,-1.7223144402309
-1.97304493649998,-2.3772164617944
-1.46508486213278,-2.76812662185915
-1.10362859300126,-2.93083983973354
-0.949894441833821,-2.89433380082204
-0.96481169547468,-2.68157504797567
-1.09565258375673,-2.36051842895334
-1.26188053304865,-1.96162534180192
-1.36321896010407,-1.5558787672573
-1.33433215970984,-1.21015114593221
-1.11029558993604,-0.989661394394123
-0.64076943028073,-0.886624992096505
0.0876408889867358,-0.857247807150034
1.04008458696621,-0.837091319285333
2.1031950607806,-0.749003318923742
3.11821064445501,-0.547583888086627
3.91880782643764,-0.261771146062085
4.39859990140181,0.0448330086154808
4.58157078122924,0.361975673270379
4.56144583583519,0.659635397604216
4.48544024108354,1.00649915940306
4.46224250212592,1.4467455575208
4.51467603197905,1.99794136961708
4.59841878202629,2.57600211732659
4.58035172284181,3.04543096920832
4.37673059278281,3.24480718906449
3.93015842163226,3.08536105987035
3.30275599053726,2.60718490418044
2.61251979563086,1.94797916839355
2.0315774597234,1.34794148034461
1.70120640599777,1.00164435007592
1.67646533957104,1.05432875194975
1.90048048911948,1.50594845367092
2.17968490842006,2.26677494489379
2.31943617297056,3.1729694305365
2.16295732194621,3.99937893810658
1.68570767682641,4.53997685906334
1.00254087277783,4.65502551223145
0.28371836191978,4.33301133937088
-0.30405345859614,3.68135845689932
-0.688269063720537,2.92214797410424
-0.900436705691169,2.23680544669266
-1.03318899867669,1.71099814013446
-1.17563971028052,1.30120264234864
-1.37132207839299,0.874068120640547
-1.57426121131726,0.290233085497969
-1.71387295708681,-0.511009653620563
-1.73323259639112,-1.48192413199395
-1.64976110410505,-2.46868344907075
-1.50984313909946,-3.3274322005658
-1.40964174365347,-3.96136918756202
-1.40264635870761,-4.339585854714
