x,y
-6.70989537695806,1.8669573149059
-6.8416520854325,1.34432741481249
-6.94279614502451,0.812636519515915
-7.01749073927509,0.264801792561543
-7.08108245691448,-0.289204300797897
-7.12572865647397,-0.83667252830609
-7.16579875999727,-1.39137633659863
-7.18438568841407,-1.93633521033489
-7.19573440106231,-2.48751205723947
-7.18957264453406,-3.04830927015559
-7.18122492964923,-3.57218036782207
-7.17302231046711,-4.09841300667427
-7.14745035034813,-4.60641016571061
-7.1318726739825,-5.10407628613118
-7.10819956842521,-5.59218874751956
-7.07575095498603,-6.06574887948667
-7.04075816928052,-6.50626475933816
-7.03136606015084,-6.93801622705216
-6.99890648274372,-7.32898483086713
-6.98680290408407,-7.71989690449584
-6.96487280418599,-8.07208388331548
-6.95832795262901,-8.4054649937112
-6.93295822232599,-8.70075414919285
-6.92464720929497,-8.96941644372317
-6.93405756071,-9.22643199729185
-6.93440204781941,-9.46195782647743
-6.92979882762772,-9.68017137525461
-6.91727245616193,-9.8775858171417
-6.92157110844969,-10.0407734371198
-6.91664724344379,-10.1922709245581
-6.92550373779815,-10.3220995257877
-6.93344536993402,-10.4463733768667
-6.91559939846256,-10.5421996916703
-6.89220797834489,-10.6326931518453
-6.87664469698645,-10.7103827423241
-6.82432899703063,-10.778884964835
-6.78151472570195,-10.8483282897193
-6.71401067951158,-10.8879146398833
-6.62213625125858,-10.9354202896993
-6.52071923072639,-10.9760210200863
-6.41377610124606,-11.0103238846594
-6.29851830841875,-11.0229485711292
-6.15723158339697,-11.0645965575924
-6.00261361246735,-11.0748103404243
-5.85544581649825,-11.1059153805121
-5.69151320675785,-11.1238341260873
-5.5072145546184,-11.1548906286113
-5.32345835000951,-11.1587592066024
-5.14058708076866,-11.1680685683307
-4.92983594313991,-11.1934559473668
-4.72307457846206,-11.2022266780328
-4.51450871294893,-11.196115913561
-4.29706887205134,-11.1824884378464
-4.08456520870862,-11.175586546981
-3.88597176424907,-11.1508370271472
-3.68839741491685,-11.1304368529927
-3.49766631202842,-11.111177744021
-3.29131495927177,-11.064180013726
-3.096930297877,-11.0068046231025
-2.9311988778684,-10.9485191472979
-2.75594621454995,-10.8574826496128
-2.60789548512466,-10.7646550796095
-2.46829814325099,-10.6357753368369
-2.34613229841807,-10.496166297376
-2.2319825071451,-10.333167384806
-2.13334249906465,-10.173056999514
-2.03757053241621,-10.0061973625269
-1.93849526618008,-9.8151401367805
-1.85972268971319,-9.61328652197292
-1.76813506910027,-9.42686508723991
-1.69860037299589,-9.22578801931283
-1.60163523015197,-9.01625989008915
-1.52206823371417,-8.81515995423115
-1.44898987416077,-8.61985831553889
-1.36952472128751,-8.4115041409275
-1.29152741545198,-8.21335476056104
-1.22366748671637,-8.03087606315238
-1.13524852134029,-7.84161827790192
-1.04050888830912,-7.67635133651687
-0.953266312009582,-7.53642855256215
-0.848862562035002,-7.42249070160211
-0.755889592324117,-7.31913920699306
-0.668918613753557,-7.20778495130445
-0.580681044348597,-7.12556539212292
-0.492256318436707,-7.08754046797324
-0.398482097933454,-7.05922376539178
-0.325807434725794,-7.05864076589491
-0.257033706574308,-7.07614563416156
-0.186886238047815,-7.12497057169191
-0.116183881938316,-7.20300114910865
-0.0607783223680612,-7.29187482721684
-0.0206359088617048,-7.39291635767468
0.0142676353834344,-7.49542557574533
0.027592341566536,-7.61737350463687
0.003743730750043,-7.73640880315248
-0.0125763774859893,-7.86888771417925
-0.045550282299074,-7.97597625744483
-0.0888091417765987,-8.09419215591357
-0.159267149672208,-8.21556126784433
-0.250385277071129,-8.33182510124673
-0.349097323976852,-8.43518025418681
-0.448110685107276,-8.54219149848857
-0.557888080095231,-8.61396237292204
-0.684750082475077,-8.66478468439904
-0.8244442656248,-8.70664920398545
-0.960498546950513,-8.71519475900442
-1.09063258677512,-8.73165021530512
-1.23037504169704,-8.72821613247572
-1.38237357466936,-8.69780839737322
-1.51382156200119,-8.65031984911705
-1.65659586712427,-8.57302800429325
-1.78051894988617,-8.49892394728452
-1.88105714668548,-8.39149782986692
-1.98334048406943,-8.2585992877239
-2.07163731942801,-8.10463913053954
-2.13296755985511,-7.94622799656714
-2.19235682835715,-7.77335467978645
-2.22942849754898,-7.59143271884614
-2.24353954631615,-7.39796558156767
-2.23998624008841,-7.22037668120231
-2.2272114397976,-7.01378195984415
-2.1897149598457,-6.79829045504962
-2.13774989102454,-6.56789311867624
-2.0622931619023,-6.35222936660042
-1.98266853326544,-6.14326526882595
-1.88206276360921,-5.91762416755592
-1.76125537974506,-5.67842305155226
-1.62662552501901,-5.4359116825124
-1.48076814406777,-5.19405868991539
-1.30579337075647,-4.95718982943532
-1.13526388750273,-4.7082059199286
-0.943298725535686,-4.45387630162527
-0.736681700276941,-4.18909327385854
-0.51851691995251,-3.93979592708076
-0.294709526820062,-3.66773468066004
-0.0560805734755545,-3.40550870612443
0.182420433373443,-3.13115308107721
0.430309623943795,-2.84004362583081
0.660890884125743,-2.54873766449257
0.888199095522739,-2.25211049957623
1.12031200727642,-1.94721156783381
1.34254150814063,-1.64209497390833
1.57312684342028,-1.33097996792067
1.7982390602199,-1.01124993916459
2.01329075938215,-0.687978675997334
2.22367203164404,-0.372693993014211
2.43316682329404,-0.0439222940357369
2.61095471888508,0.272472569609006
2.79238461582727,0.591721163723215
2.96698434513558,0.886746753517247
3.10642594198993,1.1844725782125
3.22803545413934,1.47653044152256
3.33502743959211,1.76311936132936
3.41840756165383,2.03087590727136
3.48209313872231,2.30569662791443
3.51371048475975,2.54348641522536
3.53458356639741,2.78056588588658
3.5188955912966,3.00517346379202
3.47376375024048,3.23059283507449
3.41254326130174,3.42467768118051
3.34249326681766,3.60440353660326
3.22542091757756,3.77076287598436
3.08698616207733,3.92106208533198
2.92457922544977,4.02873368391566
2.73975942086504,4.12276597329728
2.53791695403749,4.19567372524125
2.32230534600896,4.25573414059258
2.06807254878626,4.30119067604163
1.79623516035937,4.33259820132685
1.51370144537553,4.34761173665708
1.21346097771772,4.34645648717947
0.898339680201702,4.34580627352999
0.573780464100095,4.30403418500697
0.255806019981754,4.26585051239996
-0.0791765926732093,4.22510537428222
-0.426627282427233,4.15107746552981
-0.777916057521826,4.06267492213046
-1.1289987754909,3.97066064628484
-1.49386176598302,3.86046965916845
-1.84788301763769,3.73901554882608
-2.1768134706268,3.60254517938172
-2.50920737931427,3.46794927090807
-2.82685786212024,3.30429690069192
-3.13673241855504,3.12559722885225
-3.43659835160388,2.94577620567825
-3.7162515552881,2.76345138680143
-3.97482530434076,2.56200560600558
-4.23206210877759,2.34328697022001
-4.45298922341517,2.10927478409157
-4.65970228272346,1.8710605041883
-4.85795454218823,1.63417009829684
-5.02563387475979,1.38390468738899
-5.15893067750681,1.11210431672685
-5.29138796276389,0.82607163515311
-5.38922467403577,0.533900099550532
-5.46812191070801,0.241306656524128
-5.5304523186399,-0.0692235986181179
-5.57573026813368,-0.388174137650327
-5.59476355322699,-0.689557142207911
-5.58687375358006,-1.0067216882874
-5.57095304555046,-1.32493009415533
-5.52924727311959,-1.64840557811943
-5.48657109690091,-1.96455074049963
-5.42682530280529,-2.29778322064042
-5.3629383583946,-2.61854283342887
-5.26681428265404,-2.91008159387744
-5.18662617072179,-3.19936361229617
-5.10271630558187,-3.46717052576985
-5.01078648286812,-3.72069974838916
-4.90421114111944,-3.97399698904496
-4.82082501904222,-4.19718043895914
-4.71716991338721,-4.38989307167317
-4.61979677860413,-4.57853072449206
-4.53098238512504,-4.73262433067797
-4.44035738178829,-4.85904851509263
-4.34503374170608,-4.97787070777923
-4.27559747214418,-5.04928262575761
-4.18449557193387,-5.08568773509154
-4.10143595008479,-5.117721847789
-4.01869556427099,-5.11582014164198
-3.9492601451285,-5.08106552481885
-3.87110025827971,-5.02249603069035
-3.80950580967795,-4.94821860113874
-3.73948134917669,-4.84862008875455
-3.68277155396604,-4.71346765378756
-3.62226688304785,-4.56503195480419
-3.56035830884458,-4.39846530153071
-3.51050670557614,-4.22715216958701
-3.45517109443248,-4.03369743245591
-3.39750131982895,-3.83787363722387
-3.33528105320013,-3.60688789304309
-3.26339600812592,-3.39639523840683
-3.19917443811553,-3.17032768312748
-3.12937799585812,-2.94717692560531
-3.06634883681909,-2.70743840564494
-3.0044484653357,-2.49650273557534
-2.92924815572302,-2.26545277332226
-2.84278134811225,-2.0398784266612
-2.75886403565478,-1.82544563836817
-2.64598301896549,-1.62743801416197
-2.53854394873234,-1.41532452357958
-2.41607960719781,-1.23308870896346
-2.29224194348742,-1.0411782814596
-2.16465434370042,-0.858726641184175
-2.04725609280467,-0.66764183587609
-1.92319722074213,-0.497516223666921
-1.80186657454368,-0.316179933326446
-1.65372100903616,-0.161609072327634
-1.51004132481779,-0.0009765256411418
-1.35478195905239,0.146976450288355
-1.18558935481093,0.30345230373314
-0.997410104033239,0.452307187083102
-0.797120311622903,0.5882574634386
-0.587226312669988,0.724941657942422
-0.36731805202315,0.863132428311225
-0.13644475444467,0.999732337432596
0.118346424450207,1.14360639697137
0.377740846788955,1.27520646428876
0.649425043778223,1.41624035715267
0.934799653799287,1.53170098553622
1.21531877372516,1.65652149750298
1.52361551659624,1.78093049310308
1.84211340730635,1.90682825012779
2.18397119409905,2.02911455845117
2.53684914937898,2.17429961965346
2.90607093206971,2.30238087665715
3.28222269618671,2.44412662775378
3.66341556451816,2.57691354849574
4.07574651128315,2.70711146601337
4.4778637790869,2.82109337640522
4.89703499289467,2.93289468428826
5.33332191330134,3.03763554515743
5.77659976262687,3.15243931934414
6.21547170107838,3.25854418264864
6.6494567302938,3.36313624700394
7.12189298100883,3.47747223323608
7.57783211400805,3.59882882810052
8.04019929230127,3.72387196124404
8.50921343134805,3.84647919225436
8.97360737608774,3.97166062847239
9.42756017566401,4.09568682884846
9.87010202384027,4.22989775310417
10.3101422248529,4.36430578633804
10.7278657908566,4.50836112025896
11.1531042805695,4.65122288466822
11.5679560875041,4.77779153918749
11.9665119723398,4.93567168493229
12.3591591623619,5.07843967970309
12.7419629983229,5.2378700868725
13.0960249662639,5.40879143906636
13.4372739872271,5.59162437668775
13.7641131073618,5.77474865957581
14.0686147152312,5.95669463365957
14.3370349576978,6.15934690805543
14.5832694315067,6.35439155013943
14.8102909481808,6.57063932723985
15.0019891089772,6.80042878398299
15.1775015822389,7.04361872171944
15.3226766229447,7.28612203435183
15.424434156075,7.51981716533893
15.5178100461787,7.79516750284775
15.5906311299148,8.05718867838829
15.6224901964019,8.33086620841013
15.6323729062639,8.61973594179272
15.6153720398926,8.92740493100949
15.5756681808273,9.23236035212299
15.5008383969469,9.52880500311098
15.4168370617208,9.835869391521
15.3145359841576,10.1404661285557
15.2006674597229,10.4583452756351
15.0553584316278,10.7832654466832
14.8873281151717,11.1005971253757
14.7050884083751,11.4216439855053
14.5127111412954,11.7463084877611
14.3029256102129,12.0575423801045
14.1009757519599,12.3692865650946
13.8811614193218,12.6799679753716
13.6581689225587,12.9750976284126
13.4145122569388,13.2402803454458
13.1779941281675,13.4896292639643
12.9390430125648,13.7345941396488
12.6933984387275,13.9396473487787
12.4485219836926,14.1360353500454
12.2050860279509,14.3080606863925
11.9532455678753,14.4421862255803
11.6941795089934,14.5689434708312
11.4455202432071,14.6701756031763
11.1911277739144,14.7405105237626
10.9381916710166,14.7786389186233
10.6765635711573,14.7814188210597
10.4209876268542,14.7573606908259
10.1517408039103,14.6953162197755
9.89174772073976,14.6261956789083
9.61296487686229,14.5185934398857
9.34529609974133,14.4011203355625
9.06372940261664,14.250368321964
8.78291318258071,14.0736052064252
8.48729974694924,13.8702283549716
8.18242056745344,13.6558145561375
7.88298056506048,13.4147117885862
7.56253307318593,13.1755708297257
7.25151351109017,12.9148993012901
6.93209586741182,12.6511468242228
6.6199295292392,12.3665122847002
6.31136219130842,12.0851974392023
5.995993519242,11.7859107208043
5.68651949823077,11.4866245012758
5.37177144928315,11.1876924837966
5.04260249806678,10.8977648920269
4.71039988796772,10.6031563495733
4.3884488215317,10.2953779970993
4.07813535395678,9.99225661937793
3.76403079057015,9.69181956354409
3.45837178910294,9.39872538548256
3.16631003268209,9.08770455425618
2.88167120230965,8.79297473971398
2.61324742400394,8.47854892636408
2.34630890986958,8.18135510837023
2.09786560368437,7.86479238318078
1.85842570904472,7.56431687454433
1.64126503933803,7.2456617093746
1.43108740147065,6.92995419409556
1.22535505653123,6.60510374783691
1.050170870715,6.27415734132096
0.880697512070219,5.9406560873258
0.726475758258069,5.59401570229917
0.575942085948917,5.25970988591317
0.436843193619578,4.91930952603897
0.324369557474679,4.58505563719423
0.203036976309708,4.26036750487075
0.113475597169425,3.9268346121949
0.020034016537542,3.60462289596544
-0.0551998881945283,3.28041077765197
-0.12979570777123,2.94169293801065
-0.182242183650458,2.6082128988691
-0.219541105622013,2.29307432545647
-0.277826910231562,1.98129286415603
-0.311842833315918,1.67670576458116
-0.342027725529814,1.39115263165897
-0.376179974581186,1.1255773214553
-0.40677460112639,0.872559763845409
-0.43537966899195,0.6450414424399
-0.47841124221901,0.430544345554089
-0.516323799466045,0.236466611285316
-0.54199699917163,0.0528670050145768
-0.576735848160025,-0.0928118062133183
-0.614992836397817,-0.220860057629541
-0.665329636474313,-0.347276093783224
-0.72392253758516,-0.420457073447312
-0.776973361103215,-0.489645494762366
-0.826722026001543,-0.551810182973771
-0.875179759186583,-0.607962152966807
-0.923226647140129,-0.641840271362579
-0.981745355247489,-0.643396968759395
-1.02230842419725,-0.662002216399756
-1.06632080093517,-0.645996232520653
-1.11386816128189,-0.645260802459959
-1.14143831504379,-0.625775556235721
-1.17237427548589,-0.61535260881548
-1.18945828459187,-0.57899889603856
-1.20499271176907,-0.539117135691503
-1.20834831608515,-0.525310429713891
-1.19266880494077,-0.501848414312755
-1.14914499353237,-0.488712198566784
-1.08989324641299,-0.49116579019579
-1.02405768555813,-0.506037433925345
-0.937209344179314,-0.5329867178904
-0.842447502253879,-0.574680213412638
-0.722622054677934,-0.631811249407078
-0.575065713889557,-0.684369693594022
-0.428935669058289,-0.758570021901324
-0.24510850569535,-0.84392322813937
-0.0393644651673904,-0.951014400383784
0.162314370141712,-1.07082108827354
0.380233259431816,-1.19232276934628
0.611235845041578,-1.31586932706008
0.836830695880251,-1.44856379505152
1.06710217321627,-1.58094760265814
1.30351866935016,-1.71969809755546
1.5512931391208,-1.83400074553309
1.77633534564819,-1.94756772600905
2.00044406597874,-2.06285118059293
2.21955811675124,-2.14973579298722
2.41785325983305,-2.23649991480994
2.59146886382859,-2.29660640820447
2.75691889033381,-2.33652506753173
2.90127435352004,-2.35462996101419
3.0128942847087,-2.33386748572775
3.07207126203196,-2.28179453907557
3.10978393151999,-2.19633606388711
3.10141655905575,-2.08619955285055
3.05176223670768,-1.9388969241608
2.98151020650473,-1.77025762856239
2.85147294767406,-1.55679444401959
2.70660885293928,-1.30543765219144
2.49092576066933,-1.04071767465083
2.25620767484544,-0.736592721756842
1.97088863441291,-0.387677679625443
1.64529893014285,-0.0354090784600225
1.28108599086591,0.332368393367598
0.886964199149719,0.72332737615295
0.453487652526011,1.1159853961011
-0.0003652385347373,1.51786149105285
-0.493702185908422,1.92693075301371
-0.997963703737276,2.33732955942916
-1.53364891053276,2.720577877297
-2.07805948404757,3.10685165450365
-2.63855487124518,3.47148674556233
-3.18491601814118,3.81037019790146
-3.74456996803844,4.10583116203898
-4.29495580939192,4.39284350038717
-4.8550130471272,4.64048011351948
-5.42867052403048,4.84447034800919
-5.97823136064949,4.98103419199033
-6.50419945332449,5.07556994028204
-7.0300142340615,5.11563325726746
-7.53103251933976,5.09393365610532
-8.00455563890095,5.03893200787313
-8.43430568896308,4.90320160704027
-8.84889396734155,4.72605108801415
-9.21665351656707,4.46146548405505
-9.55591945858495,4.16941599862284
-9.84939497753474,3.80355795263067
-10.1175666297217,3.38354587411636
-10.3606946620158,2.91072249348407
-10.5589219600497,2.39390885787837
-10.713721221783,1.81510399317434
-10.8406634730854,1.20163796249863
-10.9155909754828,0.542591104259371
-10.9749484829921,-0.142453324975564
-10.9781336125359,-0.872360702801837
-10.9585766709293,-1.60506230167801
-10.9228563579073,-2.3720843693828
-10.863969940181,-3.13425273158416
-10.7560087616048,-3.90454602446788
-10.6379846256579,-4.6830075083421
-10.499536830772,-5.47035395472144
-10.3334148460787,-6.26808914153044
-10.1507391378774,-7.04375118075893
-9.95645072994431,-7.79645950717576
-9.74722378810613,-8.5512316933313
-9.52769086621026,-9.27164798632855
-9.30039633548429,-9.9657072610771
-9.03891459032128,-10.6155714432994
-8.79216632072026,-11.2382375748209
-8.55964020303404,-11.8024615733259
-8.3250594720486,-12.3391091974201
-8.08735393044068,-12.8207253843718
-7.8446468720903,-13.2614544536871
-7.60222045442032,-13.6692659797862
-7.36708222558691,-14.0127368776258
-7.14110679848413,-14.2941502235295
-6.92130448486227,-14.5334948684234
-6.69829259638455,-14.713514712273
-6.47570170791377,-14.8770373660439
-6.24964472480747,-14.9551188150243
-6.02951190321946,-15.0012035049192
-5.82600432883096,-15.0106893372575
-5.60407161924313,-14.9849727182235
-5.37727567296565,-14.8987358596489
-5.16376278459397,-14.794743062763
-4.92103791931734,-14.6495305012168
-4.6966276979167,-14.4654165102072
-4.47290784334494,-14.2523739184964
-4.23814031141878,-14.018262151247
-4.00486670768943,-13.7643246923403
-3.75318346334508,-13.4922828084974
-3.48598196365139,-13.2099710302453
-3.20728811330222,-12.8875425890047
-2.92221644017999,-12.5676670966016
-2.63907681665427,-12.2671616314047
-2.32378756439462,-11.9570654107606
-2.02322575646918,-11.6481064753422
-1.69946017669695,-11.3350078121704
-1.36151268386501,-11.0215088627643
-1.02136555389429,-10.7151565789193
-0.665587785080229,-10.4199258533735
-0.301793261109665,-10.1268483482654
0.0673580123869977,-9.84018336619706
0.43653803169124,-9.56057879116977
0.796767034235323,-9.28450781279483
1.17087446800552,-9.01176128191727
1.53846324048493,-8.76401823352507
1.89006630834611,-8.50453898156712
2.24717078624844,-8.24418807733518
2.61398264005146,-7.99737553338291
2.94998870663633,-7.72850537900289
3.27593730884055,-7.47852688902996
3.58398466477769,-7.2378040485054
3.91035712288486,-6.97846714513055
4.19984339450254,-6.7256886377685
4.4806384459975,-6.45483368112368
4.73131870137169,-6.1695239831189
4.95258864188633,-5.87356628966818
5.17214530714518,-5.57444128637008
5.35346808677978,-5.27091656825751
5.52894653255345,-4.93751895019934
5.6710446532321,-4.61227536466264
5.80021792248571,-4.26634654337812
5.92302661001653,-3.90711896727896
6.02000774337152,-3.54209076102983
6.08643821485474,-3.15865312555125
6.1337376346292,-2.77094815292609
6.16245465552369,-2.38019699037576
6.18850033005524,-1.98198428993085
6.19049938399489,-1.58693465304468
6.18243077559754,-1.18301752296093
6.17783805592329,-0.785828681173235
6.16469262323048,-0.400711641618726
6.13359947203069,-0.0199335348056819
6.10688953571434,0.37333469589015
6.08210118981171,0.728238432001659
6.04219757156441,1.07296681950885
6.01973612631519,1.39868335576146
5.99898820771791,1.73792259281939
5.97053028859708,2.03740937106852
5.94966760033742,2.32882856896536
5.93994941402185,2.58329404390391
5.92498003432071,2.80346611851911
5.90014440972565,3.01317764353535
5.89590933231709,3.1792265792868
5.89015394805405,3.3424511766536
5.89464564628902,3.46822712458505
5.90237872165022,3.57446398912317
5.92399930185983,3.66824266068221
5.93936491918181,3.72766155639913
5.96139908421631,3.75113457376161
5.97608219447668,3.74775381038706
6.01018656024565,3.73307631232884
6.03276457809519,3.69514580139514
6.04929734891253,3.640789415405
6.05432869967786,3.57155151563785
6.08006935085434,3.49786136257418
6.09872222324151,3.41241502193067
6.10878106723296,3.30587349020455
6.08785196434961,3.19736582178754
6.07799156307976,3.09384440410979
6.06499215270046,2.97176776531456
6.03215432870009,2.85691852562132
5.99507539815271,2.74985696154988
5.9282757218527,2.62908133944587
5.86288625861202,2.52995377166118
5.79182298707549,2.43386912357999
5.7005341910724,2.33379703109587
5.57460418368166,2.23382698255013
5.45101083066844,2.1553111040628
5.31703136900189,2.07747712917035
5.15135061703039,2.01591413886746
4.96212562293849,1.97059111925605
4.7629380402959,1.94014998769412
4.53487070840405,1.90507052814427
4.28832757357074,1.89551359436657
4.02785035883901,1.88100979514872
3.72813630753493,1.90041308225439
3.41863586099836,1.92604748732685
3.08975813899103,1.96180644738256
2.73434748285576,1.99709528950156
2.37769991423188,2.06563737448675
2.01156371993049,2.1410718217427
1.59574474677293,2.22148823323381
1.1814968538282,2.29604693748248
0.7596959487785,2.38890708639212
0.326166999667028,2.50046321569741
-0.106458250928513,2.59799538364718
-0.528912130093793,2.70930829298505
-0.96740431256898,2.80709135204111
-1.40708118726373,2.92293893343202
-1.83630351201481,3.04668282778078
-2.25616083177625,3.16634096351118
-2.64964586708086,3.25500549199574
-3.02045826423495,3.35263556746564
-3.3842007651518,3.45283297319652
-3.72726903958963,3.52724513255435
-4.02637984945821,3.58668043968898
-4.31094766973386,3.64408077880842
-4.56208538658544,3.66879275157677
-4.77946485779787,3.6775939620386
-4.97528919312615,3.66859574758701
-5.13615441098456,3.61807837752678
-5.26130415522375,3.55958693431376
-5.36625769601556,3.47778618053142
-5.42772931688632,3.35729806135458
-5.4674282227086,3.22470004719283
-5.46587337945071,3.07432764459996
-5.43470142379518,2.87016867839228
-5.38784744932344,2.65883509718132
-5.3299050282305,2.41678792100709
-5.24609431349524,2.15464446854484
-5.14818311138782,1.87836481130513
-5.0230968283853,1.59542927339405
-4.9133960152059,1.27790333280553
-4.79419675321473,0.947400682011088
-4.68152908685818,0.611124206074894
-4.57267774048103,0.271836703040278
-4.47276592747779,-0.0633545955078945
-4.38062555831338,-0.393534646410188
-4.30155920195301,-0.720977464928867
-4.24435205608912,-1.04952133928187
-4.21532688102163,-1.34345919722274
-4.20333464276647,-1.63058667676337
-4.23446506846949,-1.90025817346386
-4.2720989437238,-2.14539947610575
-4.33747802428834,-2.3748665540463
-4.41698864024041,-2.57915709390077
-4.53576074166911,-2.76293930583907
-4.69279098018182,-2.936655907198
-4.8719232087212,-3.06970476447808
-5.06717491984272,-3.1829233418931
-5.27919964534296,-3.25245928221519
-5.51361081462316,-3.30039267337286
-5.75748954477117,-3.3324966370955
-6.02595575116297,-3.35559650901406
-6.29539116496231,-3.35097383409007
-6.57609281630264,-3.3354364862584
-6.87171769952145,-3.29413463739245
-7.17247926740305,-3.26923835122852
-7.46792932301187,-3.23340352730931
-7.75254493925694,-3.21108504531162
-8.04161653631036,-3.19280035794111
-8.31404137459687,-3.18362240117678
-8.58868162803683,-3.18341518872827
-8.85199925778405,-3.19659802051629
-9.09813315386077,-3.24099464832344
-9.32994846658354,-3.32416447000354
-9.53691986614546,-3.43132596301279
-9.72329290037031,-3.58651764961084
-9.87387898781876,-3.75618525062236
-10.0063744601783,-3.9548595486239
-10.1107514985795,-4.17765136261368
-10.1845998300756,-4.45424612008831
-10.2342439468412,-4.77868966069983
-10.2387873759303,-5.14245985362534
-10.2183652973401,-5.52685851499641
-10.1903880075184,-5.94383467260596
-10.1064132081988,-6.38596872072669
-9.99820631955506,-6.84377172801187
-9.85107298351988,-7.3390672234634
-9.68149940577111,-7.83314168444949
-9.48531749752371,-8.35206798069728
-9.24443244512493,-8.8848020759139
-8.99207003790263,-9.4304276723969
-8.69363576877036,-9.96875529603975
-8.39177215110788,-10.4952061910317
-8.06038155678192,-11.0271509963754
-7.7044089793694,-11.5252041502969
-7.33106536939005,-12.0281025095296
-6.93197480086198,-12.5097900002135
-6.50778917478227,-12.9630219324732
-6.08871754548681,-13.3886319840807
-5.65728391232903,-13.7789939520563
-5.2191131888182,-14.1337376232565
-4.7641359698207,-14.4393118405032
-4.303795387044,-14.7159628822378
-3.85216944468796,-14.942164285433
-3.37354738941743,-15.1344803198568
-2.92370933662861,-15.2897196399712
-2.47674848160578,-15.3683779444235
-2.03659587356916,-15.4187186384253
-1.61564628117285,-15.4570257488419
-1.21027378901719,-15.4237548052577
-0.805991050681422,-15.3542953016265
-0.431654757242825,-15.2485952457785
-0.0516079295576127,-15.1011370683047
0.29221105073783,-14.9352193038016
0.622471067934856,-14.717136374769
0.922432571853704,-14.4878713881361
1.21214555094668,-14.2182412748369
1.49057253948575,-13.9517318786207
1.73377973461427,-13.6633835309693
1.9469264338728,-13.3629570750572
2.13605006576786,-13.0504833293737
2.30130764046337,-12.7236525091893
2.44509342650066,-12.3828302890525
2.57859140749929,-12.0566002665161
2.69384081199374,-11.7313633245038
2.78862991548385,-11.4193136980574
2.84889663734931,-11.1021639634636
2.90666927589335,-10.78445107467
2.96617182489263,-10.4845557591838
2.97926448485688,-10.1621378651473
2.98815838835013,-9.88198671459471
2.98492139358945,-9.60949112757016
2.96737764408776,-9.34702857208741
2.91926818106079,-9.10106478704675
2.87061385848469,-8.87261451788909
2.7940092442788,-8.65107961855364
2.70202065361976,-8.45555443231176
2.59688885875894,-8.23400515139291
2.45973141981226,-8.05858024736353
2.31659580281566,-7.87429004046756
2.13886246839013,-7.70616081236029
1.95506826640032,-7.5271191010881
1.75133174136397,-7.34971292637797
1.53282695530403,-7.18311454562223
1.29008165564288,-7.03238133662123
1.02861221704468,-6.87665060132753
0.742913867415174,-6.72064889031014
0.430719813024488,-6.578399019313
0.100898693937006,-6.41005569463699
-0.244383499865955,-6.23964908502073
-0.602383526515701,-6.06787242806525
-0.9699457006963,-5.90188589031786
-1.35643177187445,-5.71519523486761
-1.74859351842626,-5.51027326746545
-2.15934037730004,-5.32881872611448
-2.56697347089032,-5.13003839846389
-2.96394946243235,-4.92177931375537
-3.36767846258806,-4.70955734423855
-3.77288506905346,-4.51306943963647
-4.18970951461031,-4.30944413682037
-4.57549864705311,-4.11779877438279
-4.95248048693962,-3.92726136346702
-5.30448233472874,-3.74215118088479
-5.65682960042801,-3.58984631126564
-5.95924771289254,-3.42850727063085
-6.24107239147572,-3.30986062112221
-6.49439570349454,-3.19190642544242
-6.70717535543822,-3.09073508276575
-6.89716674990574,-3.0102839701272
-7.04960922462036,-2.9516142968062
-7.1591554094187,-2.92198353442134
-7.22599938009614,-2.91894555152431
-7.24511636063138,-2.96076063198506
-7.24048428065735,-3.02619877389861
-7.19766285282563,-3.11135339119083
-7.12012857338067,-3.22317705082847
-7.00928623266843,-3.35587814137228
-6.8590450600135,-3.51799645024736
-6.67980154912238,-3.69586309472123
-6.4648293951703,-3.91117608065381
-6.22303758669937,-4.12982635479299
-5.96552854984411,-4.34561554388953
-5.70097662081663,-4.57420033217748
-5.40326359229504,-4.81878101501888
-5.09117394153332,-5.08206603687534
-4.77640586523457,-5.32406729374675
-4.43966417612693,-5.55787491138429
-4.09014934899965,-5.78032903635617
-3.74385622080996,-6.01195824188593
-3.3936045833981,-6.1996041839879
-3.03727481040269,-6.36348257453929
-2.67875693726329,-6.50092597422973
-2.32574977743869,-6.60475075087895
-1.97149267346591,-6.6886856281491
-1.62588889229163,-6.7309367503205
-1.27096196159516,-6.73977083700526
-0.920070491994273,-6.70829944878127
-0.578686312653214,-6.62634331321235
-0.237683468786975,-6.52462017254496
0.119920639576798,-6.38545946814858
0.455706547366898,-6.21740011699497
0.770189998492795,-6.01482999915285
1.09234406086375,-5.77771184478344
1.38200160212166,-5.52379092947987
1.6856834004616,-5.22976186425661
1.97657929958674,-4.91721315034588
2.26876638413326,-4.59597473245934
2.53188977909451,-4.27607366555616
2.78284052527394,-3.92604080381552
3.03775367175112,-3.56893368618485
3.2770089037384,-3.22674139776255
3.48431039742224,-2.87139367426412
3.66896287800227,-2.50440711138825
3.82043531076391,-2.15510878565733
3.96945893831421,-1.81206087679929
4.09176437913387,-1.47128662057948
4.18256632902944,-1.13730301143609
4.23593979832471,-0.822406500005867
4.27851018020052,-0.506907564593233
4.29386745675734,-0.214270156383406
4.27138352066319,0.0917371474085982
4.21407415706046,0.387125325332068
4.11757737980673,0.672222278184592
